Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT013,2658.691708566513
FDH46,OUT045,1583.1195059792085
NCP14,OUT049,1676.4408394250963
FDH50,OUT049,2837.1113393509236
DRF15,OUT010,963.5264803373406
FDV27,OUT027,2129.558590066474
NCJ06,OUT049,1911.8042750457657
FDN02,OUT018,2860.16943584723
FDQ51,OUT049,801.2646830634716
FDQ07,OUT017,3317.9241854694005
FDS45,OUT049,1741.0681122058809
NCJ06,OUT045,1818.6120006119759
FDD36,OUT035,1854.9449774094624
FDY25,OUT045,2628.6747757328462
FDU52,OUT046,2216.86802928731
DRK47,OUT017,3335.152489556039
NCL30,OUT017,1923.3256259213663
FDN22,OUT035,3747.513277088888
NCF30,OUT027,2640.3315632753197
FDK03,OUT035,3875.401340125641
