Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC53,OUT017,1573.0706258064515
FDY45,OUT013,4433.30403265306
FDA22,OUT010,425.93559145299156
FDE02,OUT035,1573.0706258064515
FDW21,OUT045,1461.8437959999999
FDV34,OUT046,1103.1862133333332
FDS59,OUT049,1879.2570116129032
NCW17,OUT017,2243.669596721311
NCK54,OUT046,1922.149381714286
FDG17,OUT019,584.7577647727271
FDG35,OUT017,3259.5620849056627
FDD08,OUT010,92.67548155339804
NCO07,OUT017,3643.519725984253
FDJ10,OUT010,281.48208181818165
FDW36,OUT017,1573.0706258064515
FDW21,OUT010,219.21852093023247
FDY19,OUT017,1922.149381714286
DRE03,OUT013,798.2176035398229
NCC55,OUT049,677.1027476190472
FDH52,OUT010,165.91858165137623
FDO09,OUT017,4034.30030689655
FDU43,OUT045,4340.218358415841
FDX09,OUT010,425.93559145299156
FDH40,OUT019,219.21852093023247
FDW58,OUT017,1573.0706258064515
FDC47,OUT017,3737.295775182483
NCR41,OUT035,1461.8437959999999
DRG49,OUT035,3737.295775182483
FDC52,OUT027,4117.317712631577
FDY13,OUT046,1103.1862133333332
FDY35,OUT013,507.0464036697249
FDI35,OUT017,3384.108064242422
NCU18,OUT049,2309.2007979999994
FDY33,OUT018,2232.84702184874
FDC15,OUT027,4117.317712631577
FDU01,OUT049,2752.9709346534646
NCU42,OUT046,2649.1102324324333
NCV29,OUT018,3259.5620849056627
NCY30,OUT017,3384.108064242422
FDQ46,OUT049,1649.2997860000003
FDG58,OUT027,4117.317712631577
FDK33,OUT017,3643.519725984253
NCD07,OUT045,1827.8328454545451
NCX29,OUT027,4117.317712631577
NCT42,OUT013,2649.1102324324333
DRN59,OUT035,798.2176035398229
FDI44,OUT035,1284.789766871165
FDA45,OUT049,2552.005235185186
FDP31,OUT045,1103.1862133333332
FDY01,OUT046,1922.149381714286
FDT09,OUT018,1752.252440000001
DRH03,OUT027,2517.8820884848487
FDA36,OUT018,2752.9709346534646
NCF31,OUT017,2286.4132673684203
FDG14,OUT049,2286.4132673684203
FDG28,OUT027,6280.890880000001
FDU14,OUT049,4433.30403265306
FDY47,OUT019,281.48208181818165
FDI56,OUT049,1458.4550080536912
DRD01,OUT013,800.4691466666669
FDM22,OUT046,917.801832291667
FDH33,OUT013,507.0464036697249
DRZ24,OUT013,1922.149381714286
NCQ38,OUT046,1682.2122382352936
FDO16,OUT027,2517.8820884848487
FDU07,OUT027,4117.317712631577
NCB07,OUT013,2893.8398258992793
FDU48,OUT045,1827.8328454545451
NCM43,OUT045,2644.477842708333
FDR31,OUT010,346.8972837209304
DRK49,OUT018,507.0464036697249
NCI30,OUT010,584.7577647727271
DRD60,OUT017,3384.108064242422
NCG19,OUT046,3454.0625591549287
FDH12,OUT035,1573.0706258064515
FDM32,OUT035,1284.789766871165
FDM27,OUT035,3053.0998777777777
NCU53,OUT027,4117.317712631577
NCQ18,OUT046,1879.2570116129032
FDS10,OUT013,2552.005235185186
FDB33,OUT027,4117.317712631577
FDI12,OUT013,1435.9121343750005
NCW42,OUT013,4340.218358415841
NCC06,OUT018,1752.252440000001
FDW02,OUT017,1987.251048648649
NCD43,OUT017,1682.2122382352936
FDM57,OUT018,1202.6567333333328
FDA58,OUT017,3737.295775182483
FDK56,OUT046,3384.108064242422
FDP52,OUT045,4340.218358415841
FDW20,OUT018,1752.252440000001
FDS52,OUT049,1573.0706258064515
NCT29,OUT018,1752.252440000001
NCL54,OUT013,2552.005235185186
FDC05,OUT045,3130.0049049504946
FDF34,OUT035,2752.9709346534646
FDP03,OUT027,3242.062071532847
FDD32,OUT010,219.21852093023247
FDZ10,OUT045,1827.8328454545451
FDZ40,OUT035,800.4691466666669
FDD51,OUT018,507.0464036697249
NCY30,OUT019,425.93559145299156
FDP58,OUT017,3737.295775182483
FDV49,OUT017,4433.30403265306
FDY24,OUT019,165.91858165137623
NCO55,OUT017,1879.2570116129032
FDR13,OUT017,1922.149381714286
FDS51,OUT017,917.801832291667
FDP26,OUT045,1461.8437959999999
NCB54,OUT027,3242.062071532847
FDF32,OUT017,3130.0049049504946
FDN31,OUT018,2893.8398258992793
DRM48,OUT017,583.8145788617884
FDN20,OUT049,2453.7477006993013
DRL01,OUT046,3454.0625591549287
FDV56,OUT049,1682.2122382352936
DRH13,OUT027,2517.8820884848487
FDA03,OUT017,2453.7477006993013
FDF47,OUT027,5329.314724444443
FDX32,OUT046,3053.0998777777777
FDX57,OUT049,1879.2570116129032
NCA30,OUT045,2939.3484761904742
FDO49,OUT013,713.8586545454549
FDL04,OUT019,219.21852093023247
DRM48,OUT035,583.8145788617884
FDR16,OUT013,3454.0625591549287
NCC19,OUT018,2893.8398258992793
NCE42,OUT045,3945.432567213115
FDY24,OUT017,917.801832291667
FDH19,OUT049,2778.5893175257743
FDJ46,OUT013,2552.005235185186
FDN45,OUT010,584.7577647727271
FDY08,OUT035,2142.743570940171
FDZ37,OUT035,1435.9121343750005
NCT30,OUT045,798.2176035398229
DRY23,OUT018,507.0464036697249
NCZ30,OUT018,1752.252440000001
FDC44,OUT018,1752.252440000001
FDB45,OUT035,1573.0706258064515
FDY04,OUT013,2644.477842708333
FDM27,OUT046,3053.0998777777777
FDZ43,OUT017,4340.218358415841
FDT39,OUT019,346.8972837209304
NCC06,OUT019,281.48208181818165
FDL15,OUT027,4117.317712631577
FDL57,OUT017,4034.30030689655
FDU08,OUT046,1573.0706258064515
FDK40,OUT017,4433.30403265306
FDQ12,OUT010,584.7577647727271
FDS48,OUT017,3053.0998777777777
FDP09,OUT045,3643.519725984253
FDW21,OUT049,1461.8437959999999
FDY25,OUT035,3384.108064242422
DRE13,OUT017,1458.4550080536912
FDV43,OUT019,92.67548155339804
FDD22,OUT045,1649.2997860000003
FDM46,OUT019,219.21852093023247
NCO30,OUT010,482.6995426229506
FDM25,OUT046,2778.5893175257743
NCN41,OUT049,1987.251048648649
FDU24,OUT045,1435.9121343750005
FDZ50,OUT046,3384.108064242422
FDP45,OUT013,4034.30030689655
NCM54,OUT045,1827.8328454545451
FDW10,OUT019,425.93559145299156
FDP20,OUT017,1987.251048648649
FDK32,OUT046,3053.0998777777777
FDN52,OUT049,1202.6567333333328
FDM58,OUT045,1879.2570116129032
FDZ46,OUT027,3242.062071532847
NCA18,OUT018,1752.252440000001
FDD35,OUT046,2243.669596721311
NCK31,OUT035,713.8586545454549
FDI40,OUT027,2517.8820884848487
FDT50,OUT019,219.21852093023247
NCT06,OUT046,3053.0998777777777
FDT31,OUT035,2752.9709346534646
FDT45,OUT049,917.801832291667
FDT13,OUT045,2939.3484761904742
FDO50,OUT045,1284.789766871165
NCU18,OUT010,281.48208181818165
NCR54,OUT049,3130.0049049504946
NCO18,OUT018,2778.5893175257743
FDU09,OUT045,800.4691466666669
FDT13,OUT018,2893.8398258992793
FDE09,OUT046,1649.2997860000003
NCK53,OUT019,219.21852093023247
FDG45,OUT049,3454.0625591549287
DRH15,OUT035,677.1027476190472
FDO21,OUT019,584.7577647727271
FDD14,OUT027,5329.314724444443
FDC09,OUT046,1682.2122382352936
FDH45,OUT027,1378.2631852760742
FDV32,OUT046,1103.1862133333332
FDG12,OUT035,2243.669596721311
FDS32,OUT013,2309.2007979999994
NCL55,OUT018,3327.9525829268287
DRE01,OUT035,3737.295775182483
DRE15,OUT049,1202.6567333333328
NCL42,OUT045,4340.218358415841
FDP31,OUT013,1103.1862133333332
FDN33,OUT018,1202.6567333333328
FDZ59,OUT046,2503.5013364485967
FDE45,OUT010,425.93559145299156
FDJ07,OUT013,1922.149381714286
FDQ45,OUT018,2752.9709346534646
FDM33,OUT027,5329.314724444443
FDO15,OUT010,165.91858165137623
FDM46,OUT013,1458.4550080536912
FDR03,OUT045,3945.432567213115
FDY49,OUT018,2232.84702184874
FDQ60,OUT045,1827.8328454545451
FDW10,OUT049,3259.5620849056627
FDO51,OUT049,677.1027476190472
FDJ40,OUT018,1372.68849074074
FDS20,OUT018,3384.108064242422
FDU45,OUT013,1922.149381714286
FDV02,OUT035,2644.477842708333
FDN09,OUT046,3945.432567213115
NCM55,OUT027,5329.314724444443
FDN23,OUT018,2232.84702184874
FDY31,OUT010,346.8972837209304
FDW03,OUT010,219.21852093023247
FDD14,OUT046,3384.108064242422
FDV23,OUT017,2142.743570940171
DRI03,OUT045,2552.005235185186
FDN13,OUT035,1573.0706258064515
FDF45,OUT027,1378.2631852760742
FDU46,OUT035,1435.9121343750005
FDB57,OUT049,3643.519725984253
FDV12,OUT049,1879.2570116129032
FDQ58,OUT013,2649.1102324324333
NCA18,OUT017,1922.149381714286
FDH52,OUT049,917.801832291667
FDM24,OUT018,2232.84702184874
NCP43,OUT027,5329.314724444443
NCO18,OUT019,425.93559145299156
FDM32,OUT017,1284.789766871165
NCL07,OUT017,583.8145788617884
FDK03,OUT013,4034.30030689655
FDP59,OUT017,1879.2570116129032
FDQ24,OUT049,4433.30403265306
FDQ16,OUT018,1372.68849074074
FDU44,OUT013,2644.477842708333
FDH28,OUT010,92.67548155339804
FDV28,OUT019,92.67548155339804
FDM22,OUT045,917.801832291667
FDR56,OUT046,3130.0049049504946
FDV39,OUT049,2752.9709346534646
FDU37,OUT019,165.91858165137623
FDQ11,OUT010,584.7577647727271
FDX02,OUT045,4340.218358415841
NCS42,OUT018,1202.6567333333328
FDY57,OUT027,2517.8820884848487
FDB21,OUT049,3454.0625591549287
FDE28,OUT017,3737.295775182483
FDQ55,OUT017,1922.149381714286
FDA48,OUT049,3454.0625591549287
FDZ19,OUT045,2778.5893175257743
NCC43,OUT045,4034.30030689655
NCV18,OUT046,1458.4550080536912
NCA42,OUT018,2232.84702184874
FDY45,OUT046,4433.30403265306
NCC30,OUT045,2778.5893175257743
FDM57,OUT013,1458.4550080536912
FDL09,OUT010,425.93559145299156
FDB09,OUT027,3242.062071532847
FDT44,OUT035,2142.743570940171
NCT06,OUT027,4117.317712631577
FDX26,OUT049,3384.108064242422
FDK32,OUT013,3053.0998777777777
DRA12,OUT046,2309.2007979999994
FDO46,OUT010,482.6995426229506
FDE52,OUT013,1435.9121343750005
NCH42,OUT045,3643.519725984253
FDV08,OUT035,677.1027476190472
FDB47,OUT018,3327.9525829268287
FDC28,OUT010,281.48208181818165
FDD22,OUT046,1922.149381714286
FDS07,OUT027,3242.062071532847
DRI13,OUT045,3945.432567213115
FDG32,OUT018,3327.9525829268287
FDU14,OUT017,4433.30403265306
FDD28,OUT019,165.91858165137623
NCP41,OUT017,1682.2122382352936
FDS08,OUT049,2778.5893175257743
FDX47,OUT045,2286.4132673684203
FDC53,OUT019,219.21852093023247
FDQ19,OUT035,3945.432567213115
FDL14,OUT045,2286.4132673684203
FDM33,OUT019,584.7577647727271
FDA51,OUT045,1827.8328454545451
FDZ27,OUT018,713.8586545454549
FDT04,OUT046,677.1027476190472
DRC13,OUT049,2243.669596721311
FDR16,OUT027,5329.314724444443
FDQ03,OUT027,6280.890880000001
FDE38,OUT035,2286.4132673684203
DRH23,OUT027,1378.2631852760742
FDT11,OUT019,482.6995426229506
FDD09,OUT035,2552.005235185186
FDR40,OUT045,1435.9121343750005
FDX07,OUT017,3384.108064242422
FDR07,OUT035,1573.0706258064515
FDA51,OUT017,1922.149381714286
FDT59,OUT019,584.7577647727271
FDF20,OUT017,3130.0049049504946
FDR13,OUT045,1827.8328454545451
FDY26,OUT049,3945.432567213115
FDW04,OUT017,1987.251048648649
FDK52,OUT017,3737.295775182483
FDN60,OUT049,2644.477842708333
FDM09,OUT019,425.93559145299156
FDP46,OUT049,1202.6567333333328
FDB50,OUT019,165.91858165137623
NCQ29,OUT049,4034.30030689655
FDP16,OUT027,6280.890880000001
FDX33,OUT018,2232.84702184874
FDP07,OUT010,482.6995426229506
FDN22,OUT046,4034.30030689655
FDF39,OUT049,4034.30030689655
FDS21,OUT017,800.4691466666669
NCM42,OUT013,1682.2122382352936
FDK50,OUT019,425.93559145299156
DRF13,OUT027,4117.317712631577
FDH35,OUT018,2232.84702184874
FDP60,OUT018,1372.68849074074
DRJ49,OUT027,3242.062071532847
NCT42,OUT019,346.8972837209304
FDE38,OUT049,2286.4132673684203
FDI04,OUT049,3130.0049049504946
NCH54,OUT045,2644.477842708333
FDT56,OUT049,800.4691466666669
DRD15,OUT018,3327.9525829268287
FDV58,OUT013,2893.8398258992793
FDP21,OUT049,3391.5912527272712
FDH05,OUT013,3454.0625591549287
FDR10,OUT027,4117.317712631577
NCP06,OUT045,2453.7477006993013
FDF33,OUT049,1649.2997860000003
DRK37,OUT013,2893.8398258992793
DRH49,OUT045,1284.789766871165
FDT58,OUT013,2286.4132673684203
FDD41,OUT018,1372.68849074074
FDP40,OUT018,1372.68849074074
FDM51,OUT027,2517.8820884848487
FDO45,OUT010,219.21852093023247
FDW33,OUT010,219.21852093023247
FDY24,OUT045,917.801832291667
FDB10,OUT010,584.7577647727271
FDM40,OUT035,2309.2007979999994
NCI06,OUT017,3384.108064242422
FDW12,OUT019,346.8972837209304
FDX48,OUT027,4117.317712631577
NCW05,OUT027,2517.8820884848487
FDX27,OUT017,1461.8437959999999
DRM37,OUT045,3130.0049049504946
FDA38,OUT045,3643.519725984253
FDR36,OUT046,677.1027476190472
FDZ45,OUT046,3130.0049049504946
FDG05,OUT017,2286.4132673684203
FDK28,OUT013,4433.30403265306
FDV47,OUT045,1284.789766871165
FDN21,OUT045,2453.7477006993013
FDP20,OUT027,3242.062071532847
FDI35,OUT045,3384.108064242422
DRY23,OUT013,507.0464036697249
FDA56,OUT017,2243.669596721311
FDB09,OUT013,1987.251048648649
NCO26,OUT027,3242.062071532847
FDQ49,OUT018,2232.84702184874
FDI52,OUT027,3242.062071532847
FDZ44,OUT027,3242.062071532847
FDZ09,OUT018,2232.84702184874
FDY03,OUT049,1922.149381714286
NCG42,OUT017,1987.251048648649
DRI13,OUT027,5329.314724444443
FDQ32,OUT013,1987.251048648649
FDW16,OUT035,1458.4550080536912
FDU27,OUT046,798.2176035398229
FDR28,OUT010,425.93559145299156
FDQ49,OUT010,346.8972837209304
FDS37,OUT046,1922.149381714286
FDW26,OUT018,3327.9525829268287
FDX12,OUT018,3327.9525829268287
NCP06,OUT013,2453.7477006993013
FDW45,OUT010,346.8972837209304
NCN30,OUT049,1682.2122382352936
FDN24,OUT049,800.4691466666669
NCL41,OUT027,1378.2631852760742
FDR02,OUT019,281.48208181818165
FDD09,OUT010,425.93559145299156
FDS33,OUT010,219.21852093023247
FDU22,OUT045,1827.8328454545451
FDI53,OUT013,2503.5013364485967
DRH01,OUT049,2778.5893175257743
FDX32,OUT013,2309.2007979999994
NCP30,OUT018,507.0464036697249
FDB60,OUT045,3391.5912527272712
FDB14,OUT049,1202.6567333333328
NCP02,OUT035,800.4691466666669
FDJ10,OUT017,2309.2007979999994
FDG34,OUT046,1682.2122382352936
NCB18,OUT017,1458.4550080536912
FDM16,OUT049,1103.1862133333332
FDW25,OUT018,1202.6567333333328
FDB35,OUT010,219.21852093023247
DRN11,OUT013,2309.2007979999994
FDF41,OUT019,584.7577647727271
FDH16,OUT045,1435.9121343750005
NCQ50,OUT018,3327.9525829268287
DRH23,OUT018,917.801832291667
DRJ37,OUT013,2286.4132673684203
DRJ24,OUT027,5329.314724444443
FDY16,OUT035,3384.108064242422
FDQ27,OUT045,1879.2570116129032
FDZ33,OUT045,2503.5013364485967
FDF29,OUT045,1827.8328454545451
FDA08,OUT049,2286.4132673684203
FDG31,OUT046,1103.1862133333332
FDE34,OUT019,482.6995426229506
NCR30,OUT027,1378.2631852760742
FDV33,OUT035,4034.30030689655
DRZ24,OUT018,1752.252440000001
NCL54,OUT035,2552.005235185186
FDR12,OUT049,2778.5893175257743
NCC54,OUT046,3454.0625591549287
DRN59,OUT013,798.2176035398229
FDX50,OUT019,281.48208181818165
FDV31,OUT027,5329.314724444443
NCA29,OUT027,4117.317712631577
FDW60,OUT049,3259.5620849056627
FDX08,OUT017,3384.108064242422
DRD49,OUT013,3454.0625591549287
FDD33,OUT046,3454.0625591549287
FDW35,OUT013,507.0464036697249
FDJ36,OUT017,1879.2570116129032
FDV51,OUT035,2644.477842708333
FDW36,OUT046,1649.2997860000003
FDH35,OUT046,2453.7477006993013
NCS30,OUT027,3242.062071532847
FDN49,OUT017,677.1027476190472
FDL08,OUT018,3327.9525829268287
FDI09,OUT013,3454.0625591549287
FDP19,OUT018,1752.252440000001
FDU21,OUT010,92.67548155339804
NCP41,OUT045,1682.2122382352936
FDY10,OUT013,1922.149381714286
FDP12,OUT018,507.0464036697249
NCN26,OUT049,1922.149381714286
FDK44,OUT013,3259.5620849056627
FDC28,OUT049,1461.8437959999999
FDJ41,OUT027,6280.890880000001
NCT29,OUT035,1987.251048648649
NCH42,OUT019,584.7577647727271
FDU60,OUT018,2232.84702184874
FDS02,OUT045,3391.5912527272712
FDC51,OUT046,2243.669596721311
FDU03,OUT013,3384.108064242422
FDX39,OUT045,4340.218358415841
NCY05,OUT010,92.67548155339804
NCL06,OUT027,6280.890880000001
FDD32,OUT035,1284.789766871165
NCN41,OUT045,1827.8328454545451
NCX53,OUT049,2309.2007979999994
FDU57,OUT019,346.8972837209304
FDQ23,OUT046,1573.0706258064515
FDQ52,OUT045,4433.30403265306
FDC14,OUT045,677.1027476190472
FDY09,OUT035,2778.5893175257743
FDQ28,OUT045,2644.477842708333
FDV25,OUT046,4340.218358415841
FDJ07,OUT035,1922.149381714286
DRB25,OUT049,1573.0706258064515
FDK52,OUT019,584.7577647727271
FDY52,OUT027,1378.2631852760742
FDB28,OUT046,3391.5912527272712
FDT36,OUT035,583.8145788617884
FDV25,OUT017,4340.218358415841
NCN07,OUT027,3242.062071532847
FDC57,OUT017,2939.3484761904742
FDQ03,OUT018,3327.9525829268287
FDU23,OUT017,3053.0998777777777
NCX41,OUT035,3945.432567213115
NCD06,OUT035,798.2176035398229
FDW08,OUT045,1461.8437959999999
NCU29,OUT017,2649.1102324324333
NCE06,OUT013,2503.5013364485967
FDV52,OUT010,281.48208181818165
FDB02,OUT017,3259.5620849056627
NCR18,OUT045,677.1027476190472
FDK16,OUT049,1573.0706258064515
NCQ29,OUT010,584.7577647727271
FDZ01,OUT019,219.21852093023247
FDW27,OUT035,2503.5013364485967
FDD17,OUT018,3327.9525829268287
FDW39,OUT013,2552.005235185186
DRH59,OUT045,1103.1862133333332
FDS52,OUT013,1573.0706258064515
FDU40,OUT027,5329.314724444443
NCF54,OUT013,2778.5893175257743
FDH46,OUT045,1682.2122382352936
NCP14,OUT049,1879.2570116129032
FDH50,OUT049,3384.108064242422
DRF15,OUT010,346.8972837209304
FDV27,OUT027,2517.8820884848487
NCJ06,OUT049,2243.669596721311
FDN02,OUT018,3327.9525829268287
FDQ51,OUT049,798.2176035398229
FDQ07,OUT017,3737.295775182483
FDS45,OUT049,1682.2122382352936
NCJ06,OUT045,1827.8328454545451
FDD36,OUT035,1922.149381714286
FDY25,OUT045,3384.108064242422
FDU52,OUT046,2286.4132673684203
DRK47,OUT017,3737.295775182483
NCL30,OUT017,1987.251048648649
FDN22,OUT035,4034.30030689655
NCF30,OUT027,3242.062071532847
FDK03,OUT035,4034.30030689655
FDT45,OUT017,917.801832291667
NCC54,OUT027,6280.890880000001
FDP08,OUT018,2893.8398258992793
FDU44,OUT046,2644.477842708333
