Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU53,OUT027,4426.8213
NCQ18,OUT046,1705.1683
FDS10,OUT013,2753.9863
FDB33,OUT027,3244.6533
FDI12,OUT013,1268.0791
NCW42,OUT013,4780.1763
NCC06,OUT018,1755.9413
FDW02,OUT017,2226.6855
NCD43,OUT017,1376.7677
FDM57,OUT018,733.3205
FDA58,OUT017,2980.699
FDK56,OUT046,3325.487
FDP52,OUT045,4699.5176
FDW20,OUT018,1648.3087
FDS52,OUT049,1585.2239
NCT29,OUT018,1461.6357
NCL54,OUT013,2562.99
FDC05,OUT045,2380.586
FDF34,OUT035,4216.217
FDP03,OUT027,3424.54
FDD32,OUT010,160.32564
FDZ10,OUT045,1206.3185
FDZ40,OUT035,838.8779
FDD51,OUT018,403.1781
NCY30,OUT019,310.04306
FDP58,OUT017,3798.067
FDV49,OUT017,5066.204
FDY24,OUT019,105.613495
NCO55,OUT017,2199.2373
FDR13,OUT017,1631.4318
FDS51,OUT017,876.57196
FDP26,OUT045,1087.5961
NCB54,OUT027,5214.5786
FDF32,OUT017,3241.3071
FDN31,OUT018,1672.5665
DRM48,OUT017,833.0449
FDN20,OUT049,3326.8455
DRL01,OUT046,3580.3079
FDV56,OUT049,1761.3953
DRH13,OUT027,1295.2914
FDA03,OUT017,2859.1987
FDF47,OUT027,5421.7856
FDX32,OUT046,2071.9146
FDX57,OUT049,2314.0454
NCA30,OUT045,2421.9856
FDO49,OUT013,919.615
FDL04,OUT019,226.19131
DRM48,OUT035,969.0487
FDR16,OUT013,6121.151
NCC19,OUT018,3193.085
NCE42,OUT045,3276.2793
FDY24,OUT017,1083.9666
FDH19,OUT049,1643.222
FDJ46,OUT013,2571.6755
FDN45,OUT010,671.04596
FDY08,OUT035,1769.6238
FDZ37,OUT035,1607.7317
NCT30,OUT045,795.9557
DRY23,OUT018,523.53394
NCZ30,OUT018,1090.1299
FDC44,OUT018,1375.6279
FDB45,OUT035,2024.8754
FDY04,OUT013,1335.6312
FDM27,OUT046,3222.3335
FDZ43,OUT017,4313.3477
FDT39,OUT019,344.30856
NCC06,OUT019,291.4832
FDL15,OUT027,4662.0977
FDL57,OUT017,5599.184
FDU08,OUT046,781.9329
FDK40,OUT017,3555.55
FDQ12,OUT010,672.8798
FDS48,OUT017,3740.7573
FDP09,OUT045,5059.181
FDW21,OUT049,1707.8439
FDY25,OUT035,3690.7354
DRE13,OUT017,1133.534
FDV43,OUT019,65.44477
FDD22,OUT045,2225.6855
FDM46,OUT019,354.22357
NCO30,OUT010,504.86426
FDM25,OUT046,2818.3215
NCN41,OUT049,1777.8927
FDU24,OUT045,1712.7705
FDZ50,OUT046,2943.4575
FDP45,OUT013,4597.15
NCM54,OUT045,1236.3485
FDW10,OUT019,416.5531
FDP20,OUT017,1148.2515
FDK32,OUT046,3376.6758
FDN52,OUT049,1117.8383
FDM58,OUT045,2227.5852
FDZ46,OUT027,2495.8235
NCA18,OUT018,1927.3411
FDD35,OUT046,2439.1914
NCK31,OUT035,530.0538
FDI40,OUT027,3004.4575
FDT50,OUT019,211.08388
NCT06,OUT046,4011.8494
FDT31,OUT035,3772.766
FDT45,OUT049,748.8983
FDT13,OUT045,4027.594
FDO50,OUT045,1534.9025
NCU18,OUT010,252.79071
NCR54,OUT049,2916.2976
NCO18,OUT018,2918.521
FDU09,OUT045,495.9491
FDT13,OUT018,3467.9517
FDE09,OUT046,1164.8754
NCK53,OUT019,322.91086
FDG45,OUT049,4393.801
DRH15,OUT035,579.93677
FDO21,OUT019,912.2128
FDD14,OUT027,5633.1387
FDC09,OUT046,1812.841
FDH45,OUT027,707.47144
FDV32,OUT046,945.1235
FDG12,OUT035,2004.1846
FDS32,OUT013,1917.3477
NCL55,OUT018,3493.9717
DRE01,OUT035,4311.9795
DRE15,OUT049,1871.4146
NCL42,OUT045,5094.9062
FDP31,OUT013,643.29865
FDN33,OUT018,1237.1337
FDZ59,OUT046,2889.4634
FDE45,OUT010,378.3902
FDJ07,OUT013,1642.9266
FDQ45,OUT018,3509.8267
FDM33,OUT027,3678.009
FDO15,OUT010,101.58754
FDM46,OUT013,1541.4933
FDR03,OUT045,4244.2754
FDY49,OUT018,1996.1903
FDQ60,OUT045,1403.5433
FDW10,OUT049,2275.1191
FDO51,OUT049,689.2548
FDJ40,OUT018,1378.1511
FDS20,OUT018,2493.2126
FDU45,OUT013,2661.0544
FDV02,OUT035,2873.1646
FDN09,OUT046,4681.89
NCM55,OUT027,5118.8945
FDN23,OUT018,1723.098
FDY31,OUT010,201.16826
FDW03,OUT010,388.69498
FDD14,OUT046,3112.1267
FDV23,OUT017,1714.5527
DRI03,OUT045,1529.7574
FDN13,OUT035,1461.2048
FDF45,OUT027,1354.2715
FDU46,OUT035,979.12695
FDB57,OUT049,4145.9062
FDV12,OUT049,2173.7253
FDQ58,OUT013,1836.8461
NCA18,OUT017,1759.0895
FDH52,OUT049,882.8712
FDM24,OUT018,2691.5925
NCP43,OUT027,4870.933
NCO18,OUT019,414.74576
FDM32,OUT017,1132.3535
NCL07,OUT017,480.66223
FDK03,OUT013,4698.423
FDP59,OUT017,1372.159
FDQ24,OUT049,4888.91
FDQ16,OUT018,824.48193
FDU44,OUT013,1887.6532
FDH28,OUT010,160.74074
FDV28,OUT019,69.854965
FDM22,OUT045,1165.984
FDR56,OUT046,2987.9695
FDV39,OUT049,3254.0398
FDU37,OUT019,206.62485
FDQ11,OUT010,418.9882
FDX02,OUT045,4670.3022
NCS42,OUT018,1056.987
FDY57,OUT027,3403.4456
FDB21,OUT049,4876.6455
FDE28,OUT017,4013.4692
FDQ55,OUT017,2527.7524
FDA48,OUT049,4865.039
FDZ19,OUT045,2441.1174
NCC43,OUT045,3397.536
NCV18,OUT046,1611.9567
NCA42,OUT018,2473.131
FDY45,OUT046,4736.1
NCC30,OUT045,2630.3242
FDM57,OUT013,1444.297
FDL09,OUT010,234.94109
FDB09,OUT027,3302.4302
FDT44,OUT035,2156.2273
NCT06,OUT027,5180.3384
FDX26,OUT049,4099.118
FDK32,OUT013,3494.6304
DRA12,OUT046,2479.9548
FDO46,OUT010,446.99756
FDE52,OUT013,1032.4027
NCH42,OUT045,3216.5
FDV08,OUT035,593.0182
FDB47,OUT018,3618.2617
FDC28,OUT010,399.41556
FDD22,OUT046,1665.1565
FDS07,OUT027,4303.8154
DRI13,OUT045,3345.139
FDG32,OUT018,3473.9504
FDU14,OUT017,4507.551
FDD28,OUT019,87.179825
NCP41,OUT017,1131.1288
FDS08,OUT049,2225.734
FDX47,OUT045,1826.8574
FDC53,OUT019,230.20717
FDQ19,OUT035,2766.8245
FDL14,OUT045,2413.3567
FDM33,OUT019,580.30695
FDA51,OUT045,2560.6199
FDZ27,OUT018,443.31686
FDT04,OUT046,710.24225
DRC13,OUT049,2884.0403
FDR16,OUT027,5078.0493
FDQ03,OUT027,7449.467
FDE38,OUT035,3018.3933
DRH23,OUT027,1534.442
FDT11,OUT019,642.0488
FDD09,OUT035,2950.9924
FDR40,OUT045,1061.5195
FDX07,OUT017,2634.8372
FDR07,OUT035,2679.774
FDA51,OUT017,2070.3381
FDT59,OUT019,655.865
FDF20,OUT017,3047.2075
FDR13,OUT045,2624.4136
FDY26,OUT049,5817.6084
FDW04,OUT017,1465.4768
FDK52,OUT017,6091.638
FDN60,OUT049,3609.9888
FDM09,OUT019,464.31683
FDP46,OUT049,1623.1946
FDB50,OUT019,164.73293
NCQ29,OUT049,2585.6392
FDP16,OUT027,7567.0464
FDX33,OUT018,1501.5149
FDP07,OUT010,760.2361
FDN22,OUT046,3866.1035
FDF39,OUT049,6504.425
FDS21,OUT017,408.05893
NCM42,OUT013,1520.4626
FDK50,OUT019,337.73834
DRF13,OUT027,4125.2114
FDH35,OUT018,842.9908
FDP60,OUT018,986.6225
DRJ49,OUT027,3204.275
NCT42,OUT019,322.71375
FDE38,OUT049,2760.8574
FDI04,OUT049,2970.769
NCH54,OUT045,2778.5537
FDT56,OUT049,699.307
DRD15,OUT018,2862.9639
FDV58,OUT013,2434.9402
FDP21,OUT049,3928.551
FDH05,OUT013,3542.4854
FDR10,OUT027,4166.2104
NCP06,OUT045,1532.1721
FDF33,OUT049,2176.273
DRK37,OUT013,3997.9773
DRH49,OUT045,852.94916
FDT58,OUT013,2074.356
FDD41,OUT018,1713.4431
FDP40,OUT018,1445.3906
FDM51,OUT027,2636.0183
FDO45,OUT010,158.7216
FDW33,OUT010,210.67885
FDY24,OUT045,933.1634
FDB10,OUT010,551.56335
FDM40,OUT035,2312.5217
NCI06,OUT017,3967.2634
FDW12,OUT019,227.34712
FDX48,OUT027,3508.5322
NCW05,OUT027,2398.9717
FDX27,OUT017,1302.6417
DRM37,OUT045,4157.943
FDA38,OUT045,3127.7488
FDR36,OUT046,684.7104
FDZ45,OUT046,4045.0457
FDG05,OUT017,2575.0515
FDK28,OUT013,5666.9014
FDV47,OUT045,1620.8463
FDN21,OUT045,2178.4617
FDP20,OUT027,2325.6233
FDI35,OUT045,4120.8276
DRY23,OUT013,433.53458
FDA56,OUT017,2188.9805
FDB09,OUT013,1311.868
NCO26,OUT027,2409.7039
FDQ49,OUT018,2801.8152
FDI52,OUT027,2207.7488
FDZ44,OUT027,2600.7983
FDZ09,OUT018,2930.8467
FDY03,OUT049,2456.6501
NCG42,OUT017,1817.2369
DRI13,OUT027,5773.202
FDQ32,OUT013,2303.4734
FDW16,OUT035,1625.973
FDU27,OUT046,937.7967
FDR28,OUT010,324.06808
FDQ49,OUT010,256.70184
FDS37,OUT046,2038.0112
FDW26,OUT018,3835.2998
FDX12,OUT018,3704.8323
NCP06,OUT013,2833.2136
FDW45,OUT010,221.22252
NCN30,OUT049,1466.2375
FDN24,OUT049,1024.672
NCL41,OUT027,988.4772
FDR02,OUT019,301.82086
FDD09,OUT010,233.25943
FDS33,OUT010,151.76485
FDU22,OUT045,1431.19
FDI53,OUT013,3015.694
DRH01,OUT049,2337.392
FDX32,OUT013,1886.1261
NCP30,OUT018,523.81036
FDB60,OUT045,3079.9104
FDB14,OUT049,1662.1056
NCP02,OUT035,668.6131
FDJ10,OUT017,1777.6578
FDG34,OUT046,1620.2723
NCB18,OUT017,926.9691
FDM16,OUT049,1616.882
FDW25,OUT018,1190.5833
FDB35,OUT010,204.3328
DRN11,OUT013,1565.6606
FDF41,OUT019,454.7267
FDH16,OUT045,1502.1744
NCQ50,OUT018,3270.237
DRH23,OUT018,941.71075
DRJ37,OUT013,1655.6614
DRJ24,OUT027,5325.291
FDY16,OUT035,2897.1497
FDQ27,OUT045,1842.9259
FDZ33,OUT045,2361.0168
FDF29,OUT045,2408.6975
FDA08,OUT049,3051.2085
FDG31,OUT046,1126.0363
FDE34,OUT019,386.2186
NCR30,OUT027,1988.9642
FDV33,OUT035,4081.2385
DRZ24,OUT018,785.36426
NCL54,OUT035,2481.3865
FDR12,OUT049,2630.8496
NCC54,OUT046,3040.5984
DRN59,OUT013,680.86774
FDX50,OUT019,156.72302
FDV31,OUT027,6017.4746
NCA29,OUT027,6414.4272
FDW60,OUT049,3557.367
FDX08,OUT017,3563.6694
DRD49,OUT013,4374.7607
FDD33,OUT046,2965.2356
FDW35,OUT013,1260.2958
FDJ36,OUT017,2174.3164
FDV51,OUT035,3349.1882
FDW36,OUT046,1903.6934
FDH35,OUT046,2017.7178
NCS30,OUT027,2916.3855
FDN49,OUT017,662.64984
FDL08,OUT018,2044.8538
FDI09,OUT013,2868.4456
FDP19,OUT018,1454.0706
FDU21,OUT010,136.57599
NCP41,OUT045,938.33
FDY10,OUT013,1837.9546
FDP12,OUT018,386.89578
NCN26,OUT049,2031.6698
FDK44,OUT013,2899.847
FDC28,OUT049,1772.9624
FDJ41,OUT027,6626.8784
NCT29,OUT035,1586.4078
NCH42,OUT019,255.81981
FDU60,OUT018,3089.401
FDS02,OUT045,3752.708
FDC51,OUT046,2336.8801
FDU03,OUT013,2924.2583
FDX39,OUT045,4268.3564
NCY05,OUT010,126.188194
NCL06,OUT027,6105.336
FDD32,OUT035,1402.2007
NCN41,OUT045,1445.0134
NCX53,OUT049,2427.4128
FDU57,OUT019,409.4712
FDQ23,OUT046,2219.7666
FDQ52,OUT045,4241.616
FDC14,OUT045,463.69592
FDY09,OUT035,3048.4102
FDQ28,OUT045,1589.3148
FDV25,OUT046,6553.561
FDJ07,OUT035,1935.1774
DRB25,OUT049,1167.2643
FDK52,OUT019,679.4579
FDY52,OUT027,968.4183
FDB28,OUT046,3159.892
FDT36,OUT035,723.11804
FDV25,OUT017,4263.3286
NCN07,OUT027,3345.2173
FDC57,OUT017,2519.3354
FDQ03,OUT018,2932.2778
FDU23,OUT017,2599.7961
NCX41,OUT035,3040.4011
NCD06,OUT035,815.2113
FDW08,OUT045,1221.1497
NCU29,OUT017,2650.8606
NCE06,OUT013,1614.0969
FDV52,OUT010,182.43256
FDB02,OUT017,3502.5864
NCR18,OUT045,627.4243
FDK16,OUT049,1940.8317
NCQ29,OUT010,1295.109
FDZ01,OUT019,170.82582
FDW27,OUT035,2125.641
FDD17,OUT018,3555.5088
FDW39,OUT013,1796.9548
DRH59,OUT045,910.089
FDS52,OUT013,900.6132
FDU40,OUT027,5774.332
NCF54,OUT013,1999.1517
FDH46,OUT045,1391.0331
NCP14,OUT049,2583.1118
FDH50,OUT049,3593.4246
DRF15,OUT010,432.0261
FDV27,OUT027,2212.0857
NCJ06,OUT049,1817.1001
FDN02,OUT018,3256.3035
FDQ51,OUT049,637.84015
FDQ07,OUT017,4514.352
FDS45,OUT049,1436.1353
NCJ06,OUT045,1158.1964
FDD36,OUT035,2316.8987
FDY25,OUT045,2400.9277
FDU52,OUT046,2106.837
DRK47,OUT017,3443.7976
NCL30,OUT017,1597.8698
FDN22,OUT035,3052.2812
NCF30,OUT027,3321.5142
FDK03,OUT035,5319.24
FDT45,OUT017,1039.2875
NCC54,OUT027,5404.688
FDP08,OUT018,2038.3237
FDU44,OUT046,4199.18
DRG39,OUT035,880.4523
FDU32,OUT049,2381.5813
FDY27,OUT049,3440.477
NCP54,OUT013,1432.5037
NCZ41,OUT049,2082.0364
DRL49,OUT013,2192.847
FDI05,OUT018,1408.6969
FDY56,OUT045,5724.919
DRC13,OUT013,2631.0764
NCV29,OUT017,3650.319
FDR24,OUT049,1330.2632
FDZ34,OUT018,3892.0222
FDP37,OUT035,1739.3945
FDX08,OUT027,5334.6978
FDS57,OUT045,2495.3914
NCG18,OUT049,1947.2301
FDK25,OUT018,2637.8628
FDH53,OUT049,1218.1608
DRI59,OUT018,2793.5312
FDA52,OUT046,1430.7882
FDT20,OUT010,79.21467
FDE36,OUT019,465.66827
FDI24,OUT017,2804.593
FDB28,OUT018,2848.225
FDV11,OUT017,2218.4624
FDP01,OUT046,1491.3135
FDD34,OUT027,4750.899
FDJ50,OUT027,1391.4513
FDZ44,OUT013,1652.8862
DRO59,OUT035,1710.029
DRB48,OUT045,575.8578
FDR21,OUT018,1599.984
NCE42,OUT010,288.40125
FDO23,OUT046,1533.6726
NCE30,OUT018,1846.2072
FDQ22,OUT035,444.73904
FDY01,OUT045,2003.2664
FDS08,OUT017,1430.9077
FDG28,OUT018,1748.46
FDQ51,OUT018,748.90656
FDB05,OUT017,4889.107
FDO56,OUT049,1581.1676
FDE02,OUT018,1314.8489
FDN45,OUT017,3412.3225
FDS09,OUT013,694.89154
NCA54,OUT018,2510.1504
FDP09,OUT010,388.97037
FDC53,OUT045,1002.1429
NCM55,OUT017,2522.9841
FDL09,OUT018,2172.2844
FDA11,OUT019,360.46613
FDA50,OUT045,1747.7084
FDC23,OUT017,2966.584
FDE22,OUT049,2081.2095
FDD23,OUT046,4696.4937
NCA29,OUT049,2999.7864
FDK38,OUT046,1911.0304
DRC13,OUT046,3158.8477
NCP43,OUT049,2028.7557
FDX28,OUT049,1569.5718
FDF08,OUT049,1078.1667
FDZ33,OUT046,1852.3683
FDD10,OUT049,1362.9978
FDO58,OUT017,2058.2595
FDI50,OUT017,3704.3196
FDO58,OUT045,2138.705
FDX08,OUT013,4347.827
NCK17,OUT010,63.19431
FDF39,OUT035,5249.0796
FDU45,OUT010,262.8532
NCJ18,OUT018,1606.2898
DRC27,OUT019,313.71225
DRC25,OUT035,1681.3829
FDU59,OUT035,1855.4741
FDU28,OUT035,3450.669
NCP30,OUT046,733.29877
FDB39,OUT018,1012.8385
FDE41,OUT013,1327.7716
DRH11,OUT010,206.82578
FDA58,OUT045,3562.867
FDU50,OUT046,1364.0388
FDM34,OUT013,2099.5918
FDM44,OUT027,3143.1404
FDR39,OUT045,3041.1794
FDM25,OUT045,2177.5627
FDQ49,OUT049,2557.2134
DRH25,OUT018,868.3289
FDM09,OUT027,3310.5103
FDL44,OUT019,499.42136
NCR42,OUT018,333.51764
DRL59,OUT046,610.80096
FDX43,OUT013,2222.905
DRK47,OUT010,501.87097
FDU48,OUT018,1072.4464
FDY12,OUT045,898.4235
NCN43,OUT018,1190.6519
NCM55,OUT018,2689.7236
FDQ21,OUT027,2485.949
FDX13,OUT035,4511.6963
NCK30,OUT027,5433.965
FDG20,OUT049,2557.5435
DRG27,OUT017,719.16656
FDY14,OUT018,3628.0334
FDP59,OUT035,1960.6285
FDU60,OUT017,3848.6526
NCC18,OUT019,431.58716
DRJ39,OUT017,4662.696
FDS07,OUT049,1826.5111
FDM08,OUT027,5202.5405
FDP51,OUT045,1513.6561
FDU16,OUT035,1421.5286
FDH12,OUT013,2161.4148
DRE48,OUT010,441.2213
NCL42,OUT027,4246.221
FDR21,OUT045,2739.484
NCW29,OUT035,927.8152
FDO11,OUT013,5482.6514
NCM31,OUT049,1471.3408
FDV35,OUT019,251.80475
FDF58,OUT017,790.8351
NCE43,OUT049,3769.1333
FDA02,OUT035,3033.8257
DRL37,OUT010,119.7354
FDR24,OUT018,1080.6332
FDW59,OUT049,1301.1554
FDS22,OUT049,579.51654
FDW24,OUT017,820.94635
FDU24,OUT035,1170.9674
FDA21,OUT027,5831.4146
FDH58,OUT027,3751.4714
FDW36,OUT018,2158.391
FDI45,OUT027,6349.805
FDU01,OUT018,3031.7664
FDF35,OUT027,2378.6338
FDU43,OUT019,607.24097
FDE24,OUT019,206.04488
