Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX02,OUT045,3248.060696859977
NCS42,OUT018,1306.9401200452357
FDY57,OUT027,1337.4598216600266
FDB21,OUT049,3785.011932346167
FDE28,OUT017,3393.441895876297
FDQ55,OUT017,1433.8773298274036
FDA48,OUT049,3222.5669196355298
FDZ19,OUT045,2145.467092602569
NCC43,OUT045,4126.070068560908
NCV18,OUT046,1266.378750624752
NCA42,OUT018,1898.6522131920153
FDY45,OUT046,4321.166592140137
NCC30,OUT045,2238.895124073821
FDM57,OUT013,1287.3748562332803
FDL09,OUT010,2049.058173666998
FDB09,OUT027,1550.826388871743
FDT44,OUT035,1480.8148730054374
NCT06,OUT027,2031.3887613385432
FDX26,OUT049,2329.96671927051
FDK32,OUT013,1864.6377068215143
DRA12,OUT046,1717.6219897744897
FDO46,OUT010,2404.956957090748
FDE52,OUT013,1292.4192745316473
NCH42,OUT045,3413.2998314572083
FDV08,OUT035,1172.8932961759335
FDB47,OUT018,2874.2752913791455
FDC28,OUT010,1418.0823645448565
FDD22,OUT046,1443.4987073690572
FDS07,OUT027,1467.4344384372325
DRI13,OUT045,3069.072785139637
FDG32,OUT018,3219.0158557635377
FDU14,OUT017,4064.5416108715935
FDD28,OUT019,1203.0200832101625
NCP41,OUT017,1409.75250880981
FDS08,OUT049,2161.799031737562
FDX47,OUT045,1888.7399070130728
FDC53,OUT019,1363.8780583293885
FDQ19,OUT035,3741.7909467490877
FDL14,OUT045,1855.059544427137
FDM33,OUT019,3237.0753217776387
FDA51,OUT045,1434.2524841900238
FDZ27,OUT018,1180.068305078858
FDT04,OUT046,1173.9009125468292
DRC13,OUT049,1528.9757389963568
FDR16,OUT027,3041.903991043893
FDQ03,OUT027,3680.4902341262414
FDE38,OUT035,2035.2796445632216
DRH23,OUT027,1200.212125894681
FDT11,OUT019,2426.458366897108
FDD09,OUT035,2245.1023209311065
FDR40,OUT045,1265.0903348656457
FDX07,OUT017,2317.652599275284
FDR07,OUT035,1338.3501657693453
FDA51,OUT017,1437.1533444500778
FDT59,OUT019,3492.8412513202584
FDF20,OUT017,2535.786142048154
FDR13,OUT045,1447.1543371642033
FDY26,OUT049,2919.789248680408
FDW04,OUT017,1566.6666201563128
FDK52,OUT017,3331.569049225117
FDN60,OUT049,1899.5077165846506
FDM09,OUT019,2127.8207778755404
FDP46,OUT049,1293.5231696934475
FDB50,OUT019,1263.5155342398166
NCQ29,OUT049,4385.6178114529175
FDP16,OUT027,3990.2242560438267
FDX33,OUT018,1931.1594513615637
FDP07,OUT010,2575.3966248485203
FDN22,OUT046,4140.708364651997
FDF39,OUT049,4502.92793528692
FDS21,OUT017,1203.3972273804993
NCM42,OUT013,1403.5271927109013
FDK50,OUT019,2005.7645389333848
DRF13,OUT027,1783.7513715990278
FDH35,OUT018,1984.1204399151936
FDP60,OUT018,1346.721694040959
DRJ49,OUT027,1593.2061916871692
NCT42,OUT019,1793.455996776367
FDE38,OUT049,2043.097173812982
FDI04,OUT049,2634.622285565134
NCH54,OUT045,1902.5080368772392
FDT56,OUT049,1200.8652716164772
DRD15,OUT018,3462.110907227532
FDV58,OUT013,2576.0106214051493
FDP21,OUT049,2383.803775596599
FDH05,OUT013,3565.0359410623037
FDR10,OUT027,1990.5716876862002
NCP06,OUT045,1799.1540254556207
FDF33,OUT049,1390.4908382243489
DRK37,OUT013,2432.527932791687
DRH49,OUT045,1278.0557421338021
FDT58,OUT013,2066.155705159256
FDD41,OUT018,1369.0770246872073
FDP40,OUT018,1406.0403904946893
FDM51,OUT027,1373.2476942109643
FDO45,OUT010,1286.4226119155417
FDW33,OUT010,1392.303150314704
FDY24,OUT045,1189.2450761379814
FDB10,OUT010,3657.7086971050358
FDM40,OUT035,1693.2094142061233
NCI06,OUT017,2255.8810566449483
FDW12,OUT019,1737.9446237696952
FDX48,OUT027,1894.3886201691607
NCW05,OUT027,1413.1703990517956
FDX27,OUT017,1326.2675558940887
DRM37,OUT045,2621.942958090617
FDA38,OUT045,3756.62425693145
FDR36,OUT046,1171.650608061572
FDZ45,OUT046,2644.1809928293846
FDG05,OUT017,1899.0329102191154
FDK28,OUT013,4407.950451478189
FDV47,OUT045,1283.3596359361563
FDN21,OUT045,1946.5908910017251
FDP20,OUT027,1576.1283847021455
FDI35,OUT045,2287.743343497338
DRY23,OUT013,1176.7992657261486
FDA56,OUT017,1504.1498785249526
FDB09,OUT013,1534.2599213959975
NCO26,OUT027,1480.2258928746705
FDQ49,OUT018,1881.12822822064
FDI52,OUT027,1531.3753642888128
FDZ44,OUT027,1482.0133172577257
FDZ09,OUT018,1989.7203048156002
FDY03,OUT049,1442.277237916347
NCG42,OUT017,1576.3745438945564
DRI13,OUT027,3152.4113919736233
FDQ32,OUT013,1557.5260391220395
FDW16,OUT035,1305.8899819046296
FDU27,OUT046,1181.1503405850945
FDR28,OUT010,1980.4638043300802
FDQ49,OUT010,1921.2876695292339
FDS37,OUT046,1459.8316422837763
FDW26,OUT018,3131.3387046111475
FDX12,OUT018,3753.29906873539
NCP06,OUT013,1838.9651364247038
FDW45,OUT010,1750.1562697125
NCN30,OUT049,1326.0110057820657
FDN24,OUT049,1189.5222157481203
NCL41,OUT027,1167.0849557135286
FDR02,OUT019,1427.2812201822508
FDD09,OUT010,2279.21095883791
FDS33,OUT010,1284.595523578325
FDU22,OUT045,1485.7349506194942
FDI53,OUT013,1989.468659783233
DRH01,OUT049,2192.898301081269
FDX32,OUT013,1736.208472265329
NCP30,OUT018,1171.2164672886593
FDB60,OUT045,2559.179842157029
FDB14,OUT049,1322.0773303045103
NCP02,OUT035,1196.2824797489313
FDJ10,OUT017,1669.4243970837065
FDG34,OUT046,1421.3664379732422
NCB18,OUT017,1290.8266747210187
FDM16,OUT049,1239.021794161536
FDW25,OUT018,1268.7916701084594
FDB35,OUT010,1308.3763373223687
DRN11,OUT013,1731.5041196094442
FDF41,OUT019,4066.4609647308384
FDH16,OUT045,1291.274645123296
NCQ50,OUT018,2942.4848229952368
DRH23,OUT018,1194.7381393218832
DRJ37,OUT013,1842.4347646542067
DRJ24,OUT027,2379.6774595164734
FDY16,OUT035,2321.6503947476676
FDQ27,OUT045,1378.6522899379574
FDZ33,OUT045,1776.8990593118879
FDF29,OUT045,1591.9955157366817
FDA08,OUT049,1981.4335004965424
FDG31,OUT046,1214.9635127362676
FDE34,OUT019,2346.853852170304
NCR30,OUT027,1246.6650159807373
FDV33,OUT035,4329.931179617461
DRZ24,OUT018,1480.445731341779
NCL54,OUT035,2136.3919741194877
FDR12,OUT049,2136.0296092970175
NCC54,OUT046,3823.932004515506
DRN59,OUT013,1180.791356035776
FDX50,OUT019,1435.4406827151415
FDV31,OUT027,2257.4519500687484
NCA29,OUT027,2159.947662024035
FDW60,OUT049,2192.237043513999
FDX08,OUT017,2287.0956377447937
DRD49,OUT013,3665.1392407098288
FDD33,OUT046,3478.374680116721
FDW35,OUT013,1175.6667223719908
FDJ36,OUT017,1366.4380542739448
FDV51,OUT035,2027.5901614819895
FDW36,OUT046,1393.8446412805
FDH35,OUT046,2025.5812311790937
NCS30,OUT027,1600.2068108899641
FDN49,OUT017,1169.754765432067
FDL08,OUT018,3890.463348774213
FDI09,OUT013,3812.8177012375545
FDP19,OUT018,1563.1137352486767
FDU21,OUT010,1166.0717197547865
NCP41,OUT045,1401.037038761347
FDY10,OUT013,1449.144195978743
FDP12,OUT018,1167.3697645021011
NCN26,OUT049,1459.759864107269
FDK44,OUT013,2193.8995091969123
FDC28,OUT049,1407.9673050921283
FDJ41,OUT027,4599.326040640877
NCT29,OUT035,1516.5456617767798
NCH42,OUT019,3419.244431116144
FDU60,OUT018,2034.6954320505697
FDS02,OUT045,2503.6642287871096
FDC51,OUT046,1518.342906404669
FDU03,OUT013,2345.6172387621336
FDX39,OUT045,2934.474490706692
NCY05,OUT010,1168.9946696152979
NCL06,OUT027,4500.22072410305
FDD32,OUT035,1259.8711707726568
NCN41,OUT045,1515.449398486702
NCX53,OUT049,1707.8922880164232
FDU57,OUT019,1815.7143634584418
FDQ23,OUT046,1375.8749611295332
FDQ52,OUT045,4040.354360416514
FDC14,OUT045,1171.860601774817
FDY09,OUT035,2197.4468258778197
FDQ28,OUT045,1883.5400307355956
FDV25,OUT046,3170.5955097918
FDJ07,OUT035,1453.7741254384348
DRB25,OUT049,1390.6515717168736
FDK52,OUT019,3362.9095704592733
FDY52,OUT027,1212.253344289255
FDB28,OUT046,2607.992834928474
FDT36,OUT035,1167.859182805998
FDV25,OUT017,3168.1346019407756
NCN07,OUT027,1606.193003826078
FDC57,OUT017,2512.265381998852
FDQ03,OUT018,3606.081716914998
FDU23,OUT017,2027.4034760751495
NCX41,OUT035,2960.8049698278255
NCD06,OUT035,1178.9180414764437
FDW08,OUT045,1392.310563241341
NCU29,OUT017,1724.6847793751103
NCE06,OUT013,1962.4690000129513
FDV52,OUT010,1482.069575777677
FDB02,OUT017,2178.9250370377026
NCR18,OUT045,1174.9132083743284
FDK16,OUT049,1321.9613435167253
NCQ29,OUT010,4384.992386876544
FDZ01,OUT019,1382.685318853421
FDW27,OUT035,1877.812323648677
FDD17,OUT018,3620.698164985875
FDW39,OUT013,2215.881496501852
DRH59,OUT045,1233.658466319418
FDS52,OUT013,1370.3450951503303
FDU40,OUT027,2611.606406821792
NCF54,OUT013,2181.633237663729
FDH46,OUT045,1365.2707382566268
NCP14,OUT049,1372.950624602426
FDH50,OUT049,2361.3347996556013
DRF15,OUT010,1855.2750705278313
FDV27,OUT027,1296.1454333737424
NCJ06,OUT049,1499.060035468674
FDN02,OUT018,2767.5338755939065
FDQ51,OUT049,1179.0982834138354
FDQ07,OUT017,3207.4635851065664
FDS45,OUT049,1380.6761602027996
NCJ06,OUT045,1504.3680729293549
FDD36,OUT035,1465.606964719645
FDY25,OUT045,2299.744780171256
