Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO06,OUT017,1111.840332632306
FDO16,OUT035,1396.5668926224353
FDC60,OUT049,1419.4579298384506
FDA48,OUT018,2512.3606707198987
FDZ36,OUT027,2332.674013944535
FDK27,OUT045,1730.5670786479006
FDW23,OUT018,1129.9203235742555
FDM14,OUT018,1625.8370758100687
FDM14,OUT013,1611.654720679256
FDW60,OUT018,2266.906694746027
FDE21,OUT013,1691.8199365009568
NCM42,OUT035,1619.1546297248613
FDY59,OUT010,1475.7316688164565
DRI49,OUT049,1369.617251177694
FDT28,OUT019,2036.9222032869295
FDQ22,OUT018,1131.496512138687
FDR60,OUT049,1332.840158935059
FDC50,OUT019,1487.522872461089
FDV24,OUT013,2041.727223420186
DRF48,OUT010,2348.228586636889
FDQ47,OUT046,1120.9165091060008
DRN36,OUT049,1506.4195367794541
NCY06,OUT035,1810.1709487258443
FDE52,OUT035,1436.8641819728284
NCB54,OUT045,1793.5428583125256
NCF31,OUT035,2048.028341385219
FDJ08,OUT027,2356.8511933058967
NCC07,OUT017,1587.6846796139105
NCD19,OUT027,1197.3554931256815
FDL46,OUT049,1714.2434954436349
FDM20,OUT045,2568.8774213795173
NCI06,OUT010,2291.7219095369
DRM11,OUT035,2567.0257669091457
NCH07,OUT018,2101.719868020768
FDS23,OUT013,1822.0334852203582
FDO49,OUT018,1168.7128628948492
FDS35,OUT049,1255.4179562190793
DRK39,OUT045,1379.294694624682
DRI39,OUT049,1213.6049308885035
FDV04,OUT017,2098.0644602421817
NCN14,OUT035,2305.9354810878094
FDH08,OUT013,2543.818408818349
FDS20,OUT046,2310.992472336618
FDV40,OUT049,1324.9210505636956
FDZ48,OUT010,1631.0813343018256
FDS24,OUT027,1427.3654693487038
FDK44,OUT049,2243.6502836085283
FDS48,OUT045,2028.2683665704196
FDK26,OUT010,2337.9323238886427
FDD23,OUT045,2350.1018287731285
NCH54,OUT017,2130.2404388094265
NCP14,OUT010,1592.0062762616537
FDM60,OUT010,1128.9057966438886
FDV24,OUT017,2034.344251891764
FDH08,OUT018,2537.1758553660766
FDS12,OUT027,1803.9235119880054
FDR39,OUT027,2290.711638325074
FDP12,OUT027,1127.4494107968055
DRF60,OUT027,2553.7170100967805
FDC09,OUT035,1555.4401275766395
FDF50,OUT018,2409.223230994829
FDG28,OUT035,2566.2567010389857
NCE19,OUT017,1199.3857354589218
NCM53,OUT010,1608.6679739614449
NCN18,OUT049,1634.7778767769146
FDF32,OUT035,2416.739436530047
FDF11,OUT013,2559.5166933084847
DRI59,OUT049,2532.098009735916
NCG54,OUT035,2201.872314084847
FDM44,OUT046,1543.6781830006041
FDT57,OUT018,2553.8175803451195
FDV24,OUT046,2035.490487910941
FDI50,OUT019,2534.5823013937397
FDS09,OUT035,1177.2728452708989
NCC31,OUT027,2068.3610506818795
FDQ07,OUT019,2508.093386492807
FDC22,OUT017,2369.6510221818644
FDZ56,OUT046,2201.8355584936576
FDZ40,OUT019,1197.923974462228
FDS46,OUT027,1711.8816579246577
DRD24,OUT045,1931.3695764517895
FDV45,OUT017,2352.2038163562165
FDL26,OUT045,2078.911398425672
FDA56,OUT018,1753.4583234399315
FDN27,OUT046,1706.94892615892
FDM20,OUT049,2568.626923826933
FDO16,OUT017,1382.33096754995
FDL03,OUT035,2394.97977450407
FDE58,OUT046,1695.0818666329908
FDI02,OUT027,1651.2844053448732
NCC55,OUT019,1134.7458633038018
FDR03,OUT018,2450.470893212636
FDB14,OUT017,1464.4098319341363
FDR45,OUT013,2561.4749139239257
NCN07,OUT017,1824.2212322656217
FDM51,OUT019,1555.9715442509294
FDT52,OUT027,2563.766416114945
FDL26,OUT046,2065.587475454781
NCZ42,OUT046,2562.0408266186732
DRI47,OUT019,1982.324434901498
FDW40,OUT013,1938.9980945052416
FDN34,OUT046,2200.733174908016
FDS01,OUT035,2274.437911259946
NCG55,OUT045,1686.2419490975985
FDC11,OUT035,1419.9024062057647
FDX35,OUT018,2529.760571634103
NCB06,OUT046,2122.3698526750154
FDR09,OUT019,2563.4254841700167
FDC53,OUT017,1502.0631947078386
FDY45,OUT013,2567.5610850925605
FDA22,OUT010,2193.8261340215677
FDE02,OUT035,1487.0730072528145
FDW21,OUT045,1538.2729182124106
FDV34,OUT046,1311.7974393323166
FDS59,OUT049,1617.3171266433235
NCW17,OUT017,1802.7672543944898
NCK54,OUT046,1696.7567948242158
FDG17,OUT019,2562.055353833939
FDG35,OUT017,2229.838056447535
FDD08,OUT010,1124.2170002371772
NCO07,OUT017,2476.9757156998585
FDJ10,OUT010,1947.9706116702787
FDW36,OUT017,1567.7471245584038
FDW21,OUT010,1540.5545979154306
FDY19,OUT017,1704.1882349496032
DRE03,OUT013,1165.3645154437945
NCC55,OUT049,1124.8144392722133
FDH52,OUT010,1245.0684971810583
FDO09,OUT017,2562.3331575669545
FDU43,OUT045,2561.3345365797177
FDX09,OUT010,2248.661167852407
FDH40,OUT019,1389.7340727102146
FDW58,OUT017,1572.3797846586046
FDC47,OUT017,2535.4828159324475
NCR41,OUT035,1479.6315631864493
DRG49,OUT035,2566.476139393724
FDC52,OUT027,2046.7216643949093
FDY13,OUT046,1318.6619291720426
FDY35,OUT013,1152.2609240281356
FDI35,OUT017,2299.3657692574275
NCU18,OUT049,1940.2870447756857
FDY33,OUT018,2102.359325072908
FDC15,OUT027,2095.895431117083
FDU01,OUT049,2335.519205927431
NCU42,OUT046,2203.2341560331533
NCV29,OUT018,2266.744475489953
NCY30,OUT017,2306.9233752361424
FDQ46,OUT049,1646.576311270774
FDG58,OUT027,2061.1277810537417
FDK33,OUT017,2486.2191849078617
NCD07,OUT045,1680.481440345221
NCX29,OUT027,1970.785000012658
NCT42,OUT013,2008.52899248095
DRN59,OUT035,1153.4423299675736
FDI44,OUT035,1351.658693720033
FDA45,OUT049,2273.6504324320354
FDP31,OUT045,1259.4324897544384
FDY01,OUT046,1676.617904267817
FDT09,OUT018,1851.9691115396759
DRH03,OUT027,1488.931426248465
FDA36,OUT018,2332.988531668344
NCF31,OUT017,2054.7911441127117
FDG14,OUT049,2036.643277941203
FDG28,OUT027,2564.099455553341
FDU14,OUT049,2570.9775900569784
FDY47,OUT019,1838.5588268006109
FDI56,OUT049,1445.0410036136618
DRD01,OUT013,1209.1920818440349
FDM22,OUT046,1195.5111198758284
FDH33,OUT013,1144.6784889630055
DRZ24,OUT013,1711.5901980377093
NCQ38,OUT046,1579.9925231716647
FDO16,OUT027,1398.1044126952133
FDU07,OUT027,2017.7107361236658
NCB07,OUT013,2387.677806566529
FDU48,OUT045,1846.223892901666
NCM43,OUT045,2164.2787309609894
FDR31,OUT010,1969.1277135489054
DRK49,OUT018,1136.4278260922852
NCI30,OUT010,2567.0475634874224
DRD60,OUT017,2294.7265292158368
NCG19,OUT046,2555.106233031094
FDH12,OUT035,1577.0215303755754
FDM32,OUT035,1456.2451040855167
FDM27,OUT035,2081.3494458559617
NCU53,OUT027,2169.239462191187
NCQ18,OUT046,1523.2213566609773
FDS10,OUT013,2280.1979144850006
FDB33,OUT027,2094.9819383781137
FDI12,OUT013,1411.1240109740418
NCW42,OUT013,2517.274394341687
NCC06,OUT018,1809.8918057067058
FDW02,OUT017,1782.1238313277468
NCD43,OUT017,1570.0784607668845
FDM57,OUT018,1383.1267954502166
FDA58,OUT017,2555.901495673949
FDK56,OUT046,2326.938588552393
FDP52,OUT045,2546.6541049109746
FDW20,OUT018,1763.2137575058898
FDS52,OUT049,1534.21612980697
NCT29,OUT018,1721.4974697447974
NCL54,OUT013,2260.9491440724864
FDC05,OUT045,2412.5342770469315
FDF34,OUT035,2402.6644628184968
FDP03,OUT027,1771.974431240929
FDD32,OUT010,1385.2287370453053
FDZ10,OUT045,1799.5075488839082
FDZ40,OUT035,1191.6714008524168
FDD51,OUT018,1146.320721264025
NCY30,OUT019,2282.5190389876316
FDP58,OUT017,2505.3922122384292
FDV49,OUT017,2562.3982338078395
FDY24,OUT019,1191.7934637115854
NCO55,OUT017,1597.5577781412462
FDR13,OUT017,1689.889021675955
FDS51,OUT017,1235.5056088591937
FDP26,OUT045,1574.4598610849232
NCB54,OUT027,1819.9110389275588
FDF32,OUT017,2403.5393897646095
FDN31,OUT018,2351.198081514296
DRM48,OUT017,1119.208428620891
FDN20,OUT049,2198.7004271365854
DRL01,OUT046,2551.2694222983578
FDV56,OUT049,1599.0875196060579
DRH13,OUT027,1607.9002314693641
FDA03,OUT017,1979.660198692947
FDF47,OUT027,2522.834847672511
FDX32,OUT046,1990.2520344318687
FDX57,OUT049,1498.7935272626482
NCA30,OUT045,2363.3272392227686
FDO49,OUT013,1173.9187889106588
FDL04,OUT019,1583.6275377334925
DRM48,OUT035,1122.0840753491655
FDR16,OUT013,2481.4410790062484
NCC19,OUT018,2373.5622693656214
NCE42,OUT045,2554.3122522877393
FDY24,OUT017,1197.6937884505778
FDH19,OUT049,2252.169062724609
FDJ46,OUT013,2235.1032262357835
FDN45,OUT010,2529.5956480704863
FDY08,OUT035,1924.5510775474313
FDZ37,OUT035,1412.423594689285
NCT30,OUT045,1159.696419452014
DRY23,OUT018,1139.6000441787633
NCZ30,OUT018,1740.1795539079146
FDC44,OUT018,1657.3821196570993
FDB45,OUT035,1574.0684584211922
FDY04,OUT013,2147.8166809411046
FDM27,OUT046,2108.7448862207398
FDZ43,OUT017,2562.343787536219
FDT39,OUT019,2031.2715748571484
NCC06,OUT019,1794.8217533598042
FDL15,OUT027,2058.9779456970136
FDL57,OUT017,2567.9108257153507
FDU08,OUT046,1518.7942631310148
FDK40,OUT017,2561.7459228197545
FDQ12,OUT010,2542.9702792617663
FDS48,OUT017,2033.7333299974043
FDP09,OUT045,2482.748896707527
FDW21,OUT049,1522.1003844907223
FDY25,OUT035,2295.498301239789
DRE13,OUT017,1403.926388768482
FDV43,OUT019,1148.4121296153608
FDD22,OUT045,1642.077176221475
FDM46,OUT019,1470.177137976141
NCO30,OUT010,2324.565134408087
FDM25,OUT046,2238.8694253420504
NCN41,OUT049,1753.3501696577741
FDU24,OUT045,1469.975816259987
FDZ50,OUT046,2316.858699820401
FDP45,OUT013,2568.238689422529
NCM54,OUT045,1786.0459957553037
FDW10,OUT019,2248.988578646693
FDP20,OUT017,1802.8637769792351
FDK32,OUT046,2034.8448983761818
FDN52,OUT049,1421.8410910966006
FDM58,OUT045,1635.4567317560582
FDZ46,OUT027,1637.7127908645582
NCA18,OUT018,1694.7154455136504
FDD35,OUT046,1743.096296774647
NCK31,OUT035,1168.9106697463346
FDI40,OUT027,1540.2871339597964
FDT50,OUT019,1515.1754459258218
NCT06,OUT046,2161.97663356789
FDT31,OUT035,2344.15190857182
FDT45,OUT049,1186.3854258919832
FDT13,OUT045,2340.2029318814834
FDO50,OUT045,1449.3655740159525
NCU18,OUT010,1934.2180460358516
NCR54,OUT049,2393.7359618475894
NCO18,OUT018,2271.5141013554958
FDU09,OUT045,1203.1020486895045
FDT13,OUT018,2340.006185593894
FDE09,OUT046,1647.4833248254945
NCK53,OUT019,1545.2046001441536
FDG45,OUT049,2488.9115621188116
DRH15,OUT035,1150.2126127859506
FDO21,OUT019,2524.5712327419114
FDD14,OUT027,2317.1822567172953
FDC09,OUT046,1556.3197030175556
FDH45,OUT027,1150.6723477557157
FDV32,OUT046,1254.614489109015
FDG12,OUT035,1714.7282821258325
FDS32,OUT013,1929.1211111146652
NCL55,OUT018,2567.5652690743855
DRE01,OUT035,2566.068950446276
DRE15,OUT049,1336.3010559050006
NCL42,OUT045,2568.708451432553
FDP31,OUT013,1254.4366616003854
FDN33,OUT018,1472.3890129960373
FDZ59,OUT046,2161.9915471540758
FDE45,OUT010,2275.033948509986
FDJ07,OUT013,1711.324316034004
FDQ45,OUT018,2317.9005164258133
FDM33,OUT027,2508.83081826012
FDO15,OUT010,1327.0441887722081
FDM46,OUT013,1467.4989216266404
FDR03,OUT045,2453.3024437978547
FDY49,OUT018,2173.1498698094933
FDQ60,OUT045,1712.0124199064335
FDW10,OUT049,2257.0567086570522
FDO51,OUT049,1149.0031655169023
FDJ40,OUT018,1612.9476586703595
FDS20,OUT018,2301.354879416844
FDU45,OUT013,1652.6913984493438
FDV02,OUT035,2200.9594139040937
FDN09,OUT046,2566.476220568891
NCM55,OUT027,2335.657502770301
FDN23,OUT018,1969.2573034591107
FDY31,OUT010,1976.2681543790673
FDW03,OUT010,1592.2793773405315
FDD14,OUT046,2313.3824118161915
FDV23,OUT017,1780.4517490688413
DRI03,OUT045,2252.8208502611214
FDN13,OUT035,1524.2621942839583
FDF45,OUT027,1230.1031609462204
FDU46,OUT035,1419.1382954559274
FDB57,OUT049,2522.487747596475
FDV12,OUT049,1527.3049998615174
FDQ58,OUT013,2035.5589821711405
NCA18,OUT017,1682.9469932966454
FDH52,OUT049,1231.1887446155088
FDM24,OUT018,2022.579431668147
NCP43,OUT027,2295.271947897381
NCO18,OUT019,2258.98081260267
FDM32,OUT017,1452.0557163858366
NCL07,OUT017,1124.8456234331088
FDK03,OUT013,2568.428154305234
FDP59,OUT017,1551.8115212960279
FDQ24,OUT049,2571.526685877739
FDQ16,OUT018,1621.212545589041
FDU44,OUT013,2124.868545527922
FDH28,OUT010,1126.5314362783638
FDV28,OUT019,1124.8356474491102
FDM22,OUT045,1189.8246940826198
FDR56,OUT046,2399.969051319694
FDV39,OUT049,2404.4879233812594
FDU37,OUT019,1369.1961455223516
FDQ11,OUT010,2569.1887339982045
FDX02,OUT045,2526.715801454715
NCS42,OUT018,1463.9206011142442
FDY57,OUT027,1488.2953561985728
FDB21,OUT049,2564.9708456910266
FDE28,OUT017,2541.7317181075223
FDQ55,OUT017,1656.6952404711526
FDA48,OUT049,2524.568781636624
FDZ19,OUT045,2242.183093633455
NCC43,OUT045,2570.136918028165
NCV18,OUT046,1375.2870160816453
NCA42,OUT018,2106.6478292899374
FDY45,OUT046,2570.6629163574958
NCC30,OUT045,2278.554456813657
FDM57,OUT013,1406.9147832695944
FDL09,OUT010,2178.95705944607
FDB09,OUT027,1775.758786521956
FDT44,OUT035,1712.2002228131416
NCT06,OUT027,2156.9538360775687
FDX26,OUT049,2313.206042793662
FDK32,OUT013,2054.4163707406274
DRA12,OUT046,1954.993230562864
FDO46,OUT010,2345.75434090011
FDE52,OUT013,1417.344138481183
NCH42,OUT045,2543.8543897013446
FDV08,OUT035,1138.9831892244802
FDB47,OUT018,2473.4449633575105
FDC28,OUT010,1630.5848530743592
FDD22,OUT046,1662.500539946987
FDS07,OUT027,1680.7780808871198
DRI13,OUT045,2503.778265912212
FDG32,OUT018,2520.3992367929723
FDU14,OUT017,2568.2271249692644
FDD28,OUT019,1223.4900235986706
NCP41,OUT017,1620.5624735115928
FDS08,OUT049,2248.0617002510394
FDX47,OUT045,2094.6394177100083
FDC53,OUT019,1539.2005935860739
FDQ19,OUT035,2562.7920634934476
FDL14,OUT045,2070.204609890756
FDM33,OUT019,2515.4025888445367
FDA51,OUT045,1656.8527172199426
FDZ27,OUT018,1167.13724828414
FDT04,OUT046,1136.225456402653
DRC13,OUT049,1772.2719042998317
FDR16,OUT027,2490.3533269678906
FDQ03,OUT027,2553.50578918045
FDE38,OUT035,2186.285690394643
DRH23,OUT027,1214.2772504885634
FDT11,OUT019,2341.560377130133
FDD09,OUT035,2284.8449026658122
FDR40,OUT045,1374.4652539253634
FDX07,OUT017,2311.6130368459367
FDR07,OUT035,1503.6630047298179
FDA51,OUT017,1666.2596075668885
FDT59,OUT019,2541.326917785856
FDF20,OUT017,2391.085138385916
FDR13,OUT045,1672.5443726113674
FDY26,OUT049,2474.707668076879
FDW04,OUT017,1821.988671187294
FDK52,OUT017,2533.859007838399
FDN60,OUT049,2092.4537520710132
FDM09,OUT019,2213.381759147345
FDP46,OUT049,1423.1861949644956
FDB50,OUT019,1359.0306412628854
NCQ29,OUT049,2569.930718660699
FDP16,OUT027,2563.660642735056
FDX33,OUT018,2126.1510392008463
FDP07,OUT010,2395.184794390938
FDN22,OUT046,2570.824692764161
FDF39,OUT049,2567.890888607574
FDS21,OUT017,1229.2102085632787
NCM42,OUT013,1602.0526396699238
FDK50,OUT019,2149.2185526661356
DRF13,OUT027,1995.5782254549308
FDH35,OUT018,2151.301914917935
FDP60,OUT018,1525.7359019306075
DRJ49,OUT027,1829.1753662173314
NCT42,OUT019,2008.2001458272725
FDE38,OUT049,2186.6005671912835
FDI04,OUT049,2415.3623853341787
NCH54,OUT045,2098.6329932858675
FDT56,OUT049,1217.400690840242
DRD15,OUT018,2546.228100884937
FDV58,OUT013,2383.0339160915373
FDP21,OUT049,2339.847873281615
FDH05,OUT013,2548.4953285030606
FDR10,OUT027,2132.6251102614538
NCP06,OUT045,2017.9658087612002
FDF33,OUT049,1591.3671984136645
DRK37,OUT013,2346.407406102647
DRH49,OUT045,1393.6904004817407
FDT58,OUT013,2185.0337288890414
FDD41,OUT018,1570.6710977199532
FDP40,OUT018,1628.4846585190621
FDM51,OUT027,1550.7293845119077
FDO45,OUT010,1410.5317839613292
FDW33,OUT010,1591.894504389737
FDY24,OUT045,1192.8015271918107
FDB10,OUT010,2559.752126367102
FDM40,OUT035,1941.8175095581487
NCI06,OUT017,2292.446189353609
FDW12,OUT019,1961.842196394728
FDX48,OUT027,2071.183618072331
NCW05,OUT027,1602.465751273503
FDX27,OUT017,1486.8394085365458
DRM37,OUT045,2412.405919823107
FDA38,OUT045,2563.117632719328
FDR36,OUT046,1132.3429407569447
FDZ45,OUT046,2416.4179204637867
FDG05,OUT017,2102.4127407863703
FDK28,OUT013,2564.8930255760993
FDV47,OUT045,1405.3465762686842
FDN21,OUT045,2122.66173121174
FDP20,OUT027,1799.8852499062327
FDI35,OUT045,2301.19147296387
DRY23,OUT013,1149.0818815515095
FDA56,OUT017,1750.6658060943691
FDB09,OUT013,1759.1676129003342
NCO26,OUT027,1701.5261601690122
FDQ49,OUT018,2083.7623371679647
FDI52,OUT027,1751.9519139257034
FDZ44,OUT027,1702.7853391285296
FDZ09,OUT018,2155.231195831975
FDY03,OUT049,1656.2443843723204
NCG42,OUT017,1823.2541484718026
DRI13,OUT027,2504.722086242301
FDQ32,OUT013,1783.626735888878
FDW16,OUT035,1449.506314791634
FDU27,OUT046,1159.3795755308765
FDR28,OUT010,2144.28733809065
FDQ49,OUT010,2101.2658173085692
FDS37,OUT046,1686.258670621162
FDW26,OUT018,2513.266833667734
FDX12,OUT018,2560.264017793767
NCP06,OUT013,2031.8819579223648
FDW45,OUT010,1977.704931649381
NCN30,OUT049,1481.0589383558504
FDN24,OUT049,1186.166506954331
NCL41,OUT027,1116.8783615771044
FDR02,OUT019,1624.5843890355486
FDD09,OUT010,2295.1392910852232
FDS33,OUT010,1412.5167534168127
FDU22,OUT045,1719.9273516199953
FDI53,OUT013,2141.418998840121
DRH01,OUT049,2254.863727319401
FDX32,OUT013,1956.7594094634135
NCP30,OUT018,1133.5537278437155
FDB60,OUT045,2397.8458600143613
FDB14,OUT049,1471.7654293558348
NCP02,OUT035,1213.0166838623782
FDJ10,OUT017,1927.5703604262555
FDG34,OUT046,1630.835457928272
NCB18,OUT017,1423.5214123278329
FDM16,OUT049,1316.3493543633535
FDW25,OUT018,1393.1955600498413
FDB35,OUT010,1452.1078078887183
DRN11,OUT013,1959.0448453452655
FDF41,OUT019,2565.835044051918
FDH16,OUT045,1425.2680642201663
NCQ50,OUT018,2481.474493561502
DRH23,OUT018,1208.6751403158228
DRJ37,OUT013,2043.21564623665
DRJ24,OUT027,2322.1917948469645
FDY16,OUT035,2312.5368235480746
FDQ27,OUT045,1579.2380915343824
FDZ33,OUT045,2010.055546465018
FDF29,OUT045,1838.10280734148
FDA08,OUT049,2147.3307923954317
FDG31,OUT046,1254.865985434335
FDE34,OUT019,2311.209956408639
NCR30,OUT027,1320.664025226993
FDV33,OUT035,2568.76286092229
DRZ24,OUT018,1725.5148437544392
NCL54,OUT035,2235.3811048221837
FDR12,OUT049,2231.464604560996
NCC54,OUT046,2565.4506465060126
DRN59,OUT013,1159.2424180581306
FDX50,OUT019,1633.0246675920325
FDV31,OUT027,2274.5074342696207
NCA29,OUT027,2229.644360870779
FDW60,OUT049,2262.416109383457
FDX08,OUT017,2304.3668388069827
DRD49,OUT013,2554.9057200227317
FDD33,OUT046,2548.307823941368
FDW35,OUT013,1144.8248034139194
FDJ36,OUT017,1557.2005210270968
FDV51,OUT035,2174.8147714842817
FDW36,OUT046,1591.5558408572938
FDH35,OUT046,2166.024753863444
NCS30,OUT027,1837.1680435278683
FDN49,OUT017,1126.3645099254436
FDL08,OUT018,2565.3337995192883
FDI09,OUT013,2558.9526166043456
FDP19,OUT018,1818.0230742036176
FDU21,OUT010,1109.619761543318
NCP41,OUT045,1602.5311283037163
FDY10,OUT013,1654.4531795699495
FDP12,OUT018,1120.752615597788
NCN26,OUT049,1685.2047607268364
FDK44,OUT013,2243.7910126619804
FDC28,OUT049,1617.0341440204963
FDJ41,OUT027,2560.282515382737
NCT29,OUT035,1759.124042749204
NCH42,OUT019,2535.4618859866737
FDU60,OUT018,2178.801774709591
FDS02,OUT045,2380.7929038292564
FDC51,OUT046,1755.4566090126611
FDU03,OUT013,2306.706093445967
FDX39,OUT045,2482.370773597681
NCY05,OUT010,1120.0279216470958
NCL06,OUT027,2564.2852268804877
FDD32,OUT035,1359.6318620760808
NCN41,OUT045,1751.8283258118977
NCX53,OUT049,1940.8534418219792
FDU57,OUT019,2023.2317676395671
FDQ23,OUT046,1568.7596392900946
FDQ52,OUT045,2570.238478471563
FDC14,OUT045,1131.199167360194
FDY09,OUT035,2262.113009436394
FDQ28,OUT045,2085.3484378364
FDV25,OUT046,2517.838061843799
FDJ07,OUT035,1685.9181144632175
DRB25,OUT049,1587.717103906059
FDK52,OUT019,2527.967277044261
FDY52,OUT027,1250.0407887232982
FDB28,OUT046,2409.5522139145123
FDT36,OUT035,1118.1976582001446
FDV25,OUT017,2518.6135578658645
NCN07,OUT027,1832.1212481265648
FDC57,OUT017,2378.7545753305153
FDQ03,OUT018,2554.678744803826
FDU23,OUT017,2180.2135680786496
NCX41,OUT035,2484.5937658938465
NCD06,OUT035,1156.672102663876
FDW08,OUT045,1593.3248101162565
NCU29,OUT017,1974.1395805589118
NCE06,OUT013,2127.0665895395987
FDV52,OUT010,1704.2746372699876
FDB02,OUT017,2259.378690063837
NCR18,OUT045,1141.490100101269
FDK16,OUT049,1479.7642646893903
NCQ29,OUT010,2569.811477636533
FDZ01,OUT019,1567.5741087540835
FDW27,OUT035,2089.3976077238185
FDD17,OUT018,2555.5557381994686
FDW39,OUT013,2260.3627353963975
DRH59,OUT045,1304.267455986132
FDS52,OUT013,1550.088467780979
FDU40,OUT027,2390.8826776380793
NCF54,OUT013,2236.8356610114693
FDH46,OUT045,1556.675529843625
NCP14,OUT049,1564.477472307126
FDH50,OUT049,2327.3688248761255
DRF15,OUT010,2057.9696847927225
FDV27,OUT027,1425.6254822590267
NCJ06,OUT049,1726.5349542608417
FDN02,OUT018,2448.6589600426587
FDQ51,OUT049,1153.8368092744272
FDQ07,OUT017,2522.13235734945
FDS45,OUT049,1579.3407086941822
NCJ06,OUT045,1736.0356856867536
FDD36,OUT035,1695.7678924578004
