Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT29,OUT013,2023.8792495397079
FDZ27,OUT046,744.4791087583732
FDN57,OUT017,2037.1623409791707
FDA03,OUT018,2466.1329775395566
FDZ36,OUT045,3050.391914975726
NCU05,OUT013,1471.5587020196108
FDT39,OUT018,2468.1950750981355
FDK60,OUT017,1534.9153206720546
FDZ25,OUT017,2761.757947509331
FDG12,OUT046,2023.8792495397079
DRB01,OUT019,496.9493983703815
NCC43,OUT027,5862.808746788444
FDX13,OUT019,573.0235021034127
FDM22,OUT049,860.90884548047
FDJ03,OUT027,1011.2399316192075
FDU14,OUT018,3817.0265508133216
FDB33,OUT010,381.7728147214637
FDP27,OUT046,3048.8034015598946
FDO38,OUT010,155.2463575883293
FDE28,OUT027,5862.808746788444
FDO27,OUT035,1534.9153206720546
DRL23,OUT027,2882.733859000648
FDS28,OUT046,957.6825111954001
FDX24,OUT013,1538.9727565440417
FDZ02,OUT035,1534.9153206720546
FDL46,OUT045,1942.827721688408
FDS60,OUT027,4745.1923194187575
NCO06,OUT017,658.34036836635
FDO16,OUT035,1410.7367733468702
FDC60,OUT049,1448.468375096063
FDA48,OUT018,3518.2339246862603
FDZ36,OUT027,5164.865907033221
FDK27,OUT045,2023.8792495397079
FDW23,OUT018,661.0160369360244
FDM14,OUT018,1652.3940353988341
FDM14,OUT013,1581.5493527823512
FDW60,OUT018,2898.7686867323246
FDE21,OUT013,1942.827721688408
NCM42,OUT035,1586.0759329293182
FDY59,OUT010,227.63335252900225
DRI49,OUT049,1348.9359174826127
FDT28,OUT019,361.0344223158612
FDQ22,OUT018,662.6762517774965
FDR60,OUT049,1284.0017218730627
FDC50,OUT019,233.82532924935748
FDV24,OUT013,2473.0250831427843
DRF48,OUT010,487.63335092693154
FDQ47,OUT046,666.7749814308846
DRN36,OUT049,1534.9153206720546
NCY06,OUT035,2029.8760631012397
FDE52,OUT035,1486.7340286394215
NCB54,OUT045,2029.8760631012397
NCF31,OUT035,2477.2189110838917
FDJ08,OUT027,5187.572638159685
NCC07,OUT017,1576.5848354606296
NCD19,OUT027,1196.2466356342886
FDL46,OUT049,1974.2614915749218
FDM20,OUT045,3925.641784728721
NCI06,OUT010,441.0146215491277
DRM11,OUT035,4080.6142527802754
NCH07,OUT018,2541.530323435061
FDS23,OUT013,2031.8974952246094
FDO49,OUT018,738.0252203223373
FDS35,OUT049,1078.196064747337
DRK39,OUT045,1383.3835194498754
DRI39,OUT049,920.654268323503
FDV04,OUT017,2543.746103631679
NCN14,OUT035,3046.603776406417
FDH08,OUT013,3824.629715783629
FDS20,OUT046,3048.574616794527
FDV40,OUT049,1123.3913470583027
FDZ48,OUT010,263.0657748644485
FDS24,OUT027,2546.9612705367417
FDK44,OUT049,2868.459860759978
FDS48,OUT045,2470.4108552947537
FDK26,OUT010,489.9918151283192
FDD23,OUT045,3050.391914975726
NCH54,OUT017,2557.0314407815126
NCP14,OUT010,244.20650050966478
FDM60,OUT010,131.77618239878083
FDV24,OUT017,2470.4108552947537
FDH08,OUT018,3624.795531241433
FDS12,OUT027,3013.301765817924
FDR39,OUT027,4831.516493814165
FDP12,OUT027,940.2128133162374
DRF60,OUT027,5865.179536426085
FDC09,OUT035,1574.2236472794166
FDF50,OUT018,3057.0000511860244
FDG28,OUT035,3923.21557015017
NCE19,OUT017,914.1664241463608
NCM53,OUT010,252.03753336884773
NCN18,OUT049,1666.8895961207784
FDF32,OUT035,3111.5261186591115
FDF11,OUT013,3910.205128650947
DRI59,OUT049,3786.535201972621
NCG54,OUT035,2761.757947509331
FDM44,OUT046,1571.9242048907388
FDT57,OUT018,3682.304751506556
FDV24,OUT046,2470.4108552947537
FDI50,OUT019,574.9897261858856
FDS09,OUT035,758.7695905084651
NCC31,OUT027,4108.909856965306
FDQ07,OUT019,576.5692621313015
FDC22,OUT017,3048.8034015598946
FDZ56,OUT046,2759.7871071212203
FDZ40,OUT019,131.77618239878083
FDS46,OUT027,2934.2455855612534
DRD24,OUT045,2043.420994852543
FDV45,OUT017,3048.421074587616
FDL26,OUT045,2493.055303301639
FDA56,OUT018,2023.8792495397079
FDN27,OUT046,1953.454075997729
FDM20,OUT049,3917.3382294459097
FDO16,OUT017,1383.3835194498754
FDL03,OUT035,3048.421074587616
FDE58,OUT046,1942.827721688408
FDI02,OUT027,2916.75584268619
NCC55,OUT019,131.77618239878083
FDR03,OUT018,3342.7838803335953
FDB14,OUT017,1526.5058614091938
FDR45,OUT013,3915.941427530671
NCN07,OUT017,2031.8974952246094
FDM51,OUT019,249.8227001167088
FDT52,OUT027,5859.073449521089
FDL26,OUT046,2488.6969925585377
NCZ42,OUT046,3893.704410872821
DRI47,OUT019,363.58629150214074
FDW40,OUT013,2045.9940817929428
FDN34,OUT046,2761.757947509331
FDS01,OUT035,2905.6818099031116
NCG55,OUT045,1939.9949375076626
FDC11,OUT035,1448.468375096063
FDX35,OUT018,3583.9766092241666
NCB06,OUT046,2547.878419459716
FDR09,OUT019,574.9249148557869
FDC53,OUT017,1534.9153206720546
FDY45,OUT013,4040.839453209304
FDA22,OUT010,383.8270533170806
FDE02,OUT035,1534.9153206720546
FDW21,OUT045,1567.4791514560868
FDV34,OUT046,1160.588573694226
FDS59,OUT049,1586.0759329293182
NCW17,OUT017,2029.8760631012397
NCK54,OUT046,1942.827721688408
FDG17,OUT019,574.9897261858856
FDG35,OUT017,2870.048374175809
FDD08,OUT010,131.77618239878083
NCO07,OUT017,3656.1750433660263
FDJ10,OUT010,280.7045726595876
FDW36,OUT017,1574.2236472794166
FDW21,OUT010,241.67755631018107
FDY19,OUT017,1953.454075997729
DRE03,OUT013,796.6857367777691
NCC55,OUT049,668.6175296308111
FDH52,OUT010,135.56883977287538
FDO09,OUT017,4075.7266187413534
FDU43,OUT045,3892.3164848547876
FDX09,OUT010,420.9914173975044
FDH40,OUT019,199.65984456096103
FDW58,OUT017,1574.2236472794166
FDC47,OUT017,3780.2733135653584
NCR41,OUT035,1534.9153206720546
DRG49,OUT035,3903.3878133193793
FDC52,OUT027,4058.8270743270587
FDY13,OUT046,1166.4849857415784
FDY35,OUT013,727.9985070374631
FDI35,OUT017,3040.4844251776253
NCU18,OUT049,2045.9940817929428
FDY33,OUT018,2541.530323435061
FDC15,OUT027,4180.779261302574
FDU01,OUT049,3048.421074587616
NCU42,OUT046,2761.757947509331
NCV29,OUT018,2898.7686867323246
NCY30,OUT017,3046.603776406417
FDQ46,OUT049,1691.0800287732231
FDG58,OUT027,4096.084703646718
FDK33,OUT017,3661.2692861754185
NCD07,OUT045,1939.9949375076626
NCX29,OUT027,4022.533328678687
NCT42,OUT013,2468.348757736175
DRN59,OUT035,738.6517450994921
FDI44,OUT035,1290.8754177351657
FDA45,OUT049,2897.425113125001
FDP31,OUT045,1073.7382362952853
FDY01,OUT046,1939.9949375076626
FDT09,OUT018,2031.8974952246094
DRH03,OUT027,2842.853367808067
FDA36,OUT018,3050.391914975726
NCF31,OUT017,2483.6389188813223
FDG14,OUT049,2470.4108552947537
FDG28,OUT027,5862.808746788444
FDU14,OUT049,4019.843513647244
FDY47,OUT019,285.4850110829624
FDI56,OUT049,1486.7340286394215
DRD01,OUT013,1019.1376289616495
FDM22,OUT046,954.8553398395829
FDH33,OUT013,722.7833838306868
DRZ24,OUT013,1958.151518456532
NCQ38,OUT046,1574.2236472794166
FDO16,OUT027,2314.3034042206423
FDU07,OUT027,4041.2203841165965
NCB07,OUT013,3048.421074587616
FDU48,OUT045,2031.8974952246094
NCM43,OUT045,2567.9623564957787
FDR31,OUT010,362.44152705001915
DRK49,OUT018,662.6762517774965
NCI30,OUT010,577.3770922352295
DRD60,OUT017,3015.250387585808
NCG19,OUT046,3833.9995798503683
FDH12,OUT035,1574.2236472794166
FDM32,OUT035,1520.7391405169285
FDM27,OUT035,2495.0003681489316
NCU53,OUT027,4260.953715467641
NCQ18,OUT046,1540.0286808981348
FDS10,OUT013,2950.8611450777635
FDB33,OUT027,4180.779261302574
FDI12,OUT013,1515.4797760120448
NCW42,OUT013,3736.972650432499
NCC06,OUT018,2029.8760631012397
FDW02,OUT017,2029.8760631012397
NCD43,OUT017,1574.2236472794166
FDM57,OUT018,1406.0865981309635
FDA58,OUT017,3863.2075506772044
FDK56,OUT046,3048.8034015598946
FDP52,OUT045,3815.7443257550767
FDW20,OUT018,2029.8760631012397
FDS52,OUT049,1559.8995438016507
NCT29,OUT018,2019.0634233687597
NCL54,OUT013,2890.2014499861257
FDC05,OUT045,3062.3057470472577
FDF34,OUT035,3052.7761179918807
FDP03,OUT027,3013.301765817924
FDD32,OUT010,193.06762687236989
FDZ10,OUT045,2029.8760631012397
FDZ40,OUT035,911.3392527905436
FDD51,OUT018,665.9331580322938
NCY30,OUT019,424.15553493725565
FDP58,OUT017,3672.888068767863
FDV49,OUT017,4080.695227002795
FDY24,OUT019,131.77618239878083
NCO55,OUT017,1581.5493527823512
FDR13,OUT017,1942.827721688408
FDS51,OUT017,1035.2595432631795
FDP26,OUT045,1574.2236472794166
NCB54,OUT027,3020.958214744604
FDF32,OUT017,3050.8052776037703
FDN31,OUT018,3050.391914975726
DRM48,OUT017,658.34036836635
FDN20,OUT049,2751.652548033835
DRL01,OUT046,3796.419818630668
FDV56,OUT049,1581.5493527823512
DRH13,OUT027,2884.937657000648
FDA03,OUT017,2468.348757736175
FDF47,OUT027,5865.179536426085
FDX32,OUT046,2468.348757736175
FDX57,OUT049,1534.9153206720546
NCA30,OUT045,3046.8325611717846
FDO49,OUT013,798.1219120160754
FDL04,OUT019,251.5160667126334
DRM48,OUT035,662.8653280623721
FDR16,OUT013,3653.7145349016214
NCC19,OUT018,3050.391914975726
NCE42,OUT045,3877.769180830712
FDY24,OUT017,911.3392527905436
FDH19,OUT049,2870.048374175809
FDJ46,OUT013,2872.0192145639185
FDN45,OUT010,575.4108681527566
FDY08,OUT035,2037.1623409791707
FDZ37,OUT035,1440.9670370175536
NCT30,OUT045,742.8007505773669
DRY23,OUT018,663.647760981068
NCZ30,OUT018,2023.8792495397079
FDC44,OUT018,1923.7760605519027
FDB45,OUT035,1574.2236472794166
FDY04,OUT013,2562.5771462637845
FDM27,OUT046,2545.4902430499437
FDZ43,OUT017,3898.874150643056
FDT39,OUT019,364.2924147028671
NCC06,OUT019,281.3271082553455
FDL15,OUT027,4090.297332205575
FDL57,OUT017,4046.3703280371374
FDU08,OUT046,1537.3907064680845
FDK40,OUT017,4098.473926250083
FDQ12,OUT010,573.8313322073408
FDS48,OUT017,2470.4108552947537
FDP09,OUT045,3663.4819326598094
FDW21,OUT049,1540.0286808981348
FDY25,OUT035,3015.250387585808
DRE13,OUT017,1420.0386190035738
FDV43,OUT019,131.77618239878083
FDD22,OUT045,1688.2899505289136
FDM46,OUT019,232.0659153938647
NCO30,OUT010,471.6536344937821
FDM25,OUT046,2872.0192145639185
NCN41,OUT049,2023.8792495397079
FDU24,OUT045,1528.5250108889172
FDZ50,OUT046,3048.574616794527
FDP45,OUT013,4014.1077505089543
NCM54,OUT045,2029.8760631012397
FDW10,OUT019,417.70276724406045
FDP20,OUT017,2029.8760631012397
FDK32,OUT046,2470.4108552947537
FDN52,OUT049,1458.335859819207
FDM58,OUT045,1666.8895961207784
FDZ46,OUT027,2916.75584268619
NCA18,OUT018,1942.827721688408
FDD35,OUT046,2023.8792495397079
NCK31,OUT035,742.5501800183594
FDI40,OUT027,2866.2160511104607
FDT50,OUT019,237.39275160841473
NCT06,OUT046,2565.9915161076688
FDT31,OUT035,3048.421074587616
FDT45,OUT049,860.90884548047
FDT13,OUT045,3050.391914975726
FDO50,OUT045,1497.7177858066946
NCU18,OUT010,279.51435118630957
NCR54,OUT049,3048.421074587616
NCO18,OUT018,2898.7686867323246
FDU09,OUT045,915.0796595981697
FDT13,OUT018,3050.391914975726
FDE09,OUT046,1691.0800287732231
NCK53,OUT019,249.8227001167088
FDG45,OUT049,3651.1424288038743
DRH15,OUT035,688.4183737348039
FDO21,OUT019,574.9897261858856
FDD14,OUT027,5163.501399403507
FDC09,OUT046,1574.2236472794166
FDH45,OUT027,946.2046644200583
FDV32,OUT046,1141.5095519685053
FDG12,OUT035,1979.1252890916628
FDS32,OUT013,2037.1623409791707
NCL55,OUT018,3828.294781186081
DRE01,OUT035,3889.874262551644
DRE15,OUT049,1289.5097462288059
NCL42,OUT045,3907.043832184383
FDP31,OUT013,1238.6288077119145
FDN33,OUT018,1533.3834413256286
FDZ59,OUT046,2567.9623564957787
FDE45,OUT010,425.4587332843737
FDJ07,OUT013,1958.151518456532
FDQ45,OUT018,3050.391914975726
FDM33,OUT027,5865.179536426085
FDO15,OUT010,145.79388386771373
FDM46,OUT013,1539.5263514257676
FDR03,OUT045,3466.238196091283
FDY49,OUT018,2662.1277275988673
FDQ60,OUT045,1974.2614915749218
FDW10,OUT049,2870.048374175809
FDO51,OUT049,685.5508461618043
FDJ40,OUT018,1586.0759329293182
FDS20,OUT018,3046.2177872379484
FDU45,OUT013,1778.4159880507038
FDV02,OUT035,2759.7871071212203
FDN09,OUT046,3912.7628048742476
NCM55,OUT027,5169.822377710226
FDN23,OUT018,2460.9645874269254
FDY31,OUT010,363.6472701973578
FDW03,OUT010,243.75065810072138
FDD14,OUT046,3045.0152629905856
FDV23,OUT017,2029.8760631012397
DRI03,OUT045,2872.0192145639185
FDN13,OUT035,1540.0286808981348
FDF45,OUT027,1297.3152272487628
FDU46,OUT035,1448.468375096063
FDB57,OUT049,3741.099189760606
FDV12,OUT049,1542.2585803528998
FDQ58,OUT013,2470.4108552947537
NCA18,OUT017,1939.9949375076626
FDH52,OUT049,1026.0063114218794
FDM24,OUT018,2468.1950750981355
NCP43,OUT027,4825.41040690917
NCO18,OUT019,423.84133686696657
FDM32,OUT017,1501.6183584829828
NCL07,OUT017,661.0160369360244
FDK03,OUT013,4014.472821489361
FDP59,OUT017,1574.2236472794166
FDQ24,OUT049,4003.477369886231
FDQ16,OUT018,1586.0759329293182
FDU44,OUT013,2547.878419459716
FDH28,OUT010,131.77618239878083
FDV28,OUT019,131.77618239878083
FDM22,OUT045,902.5864728169746
FDR56,OUT046,3050.391914975726
FDV39,OUT049,3052.7761179918807
FDU37,OUT019,171.20657493573148
FDQ11,OUT010,575.7975562898137
FDX02,OUT045,3750.557269037547
NCS42,OUT018,1531.3642918459052
FDY57,OUT027,2842.853367808067
FDB21,OUT049,3884.4316347302124
FDE28,OUT017,3810.6424184674815
FDQ55,OUT017,1923.7760605519027
FDA48,OUT049,3725.7079333587712
FDZ19,OUT045,2872.0192145639185
NCC43,OUT045,3996.9992886106497
NCV18,OUT046,1406.952679293061
NCA42,OUT018,2543.2744628533255
FDY45,OUT046,4056.8392879529456
NCC30,OUT045,2950.8611450777635
FDM57,OUT013,1510.800226445578
FDL09,OUT010,387.26335806073416
FDB09,OUT027,3013.301765817924
FDT44,OUT035,1974.2614915749218
NCT06,OUT027,4260.953715467641
FDX26,OUT049,3046.603776406417
FDK32,OUT013,2483.6389188813223
DRA12,OUT046,2060.0850701802083
FDO46,OUT010,486.19944379408344
FDE52,OUT013,1520.305328148627
NCH42,OUT045,3812.758785620518
FDV08,OUT035,668.17272067709
FDB47,OUT018,3478.4202857946602
FDC28,OUT010,263.05940761101016
FDD22,OUT046,1923.7760605519027
FDS07,OUT027,2926.035866187235
DRI13,OUT045,3675.487899388966
FDG32,OUT018,3544.5267096669418
FDU14,OUT017,4020.2544965896936
FDD28,OUT019,131.77618239878083
NCP41,OUT017,1586.0759329293182
FDS08,OUT049,2872.0192145639185
FDX47,OUT045,2526.017891506682
FDC53,OUT019,248.2185533648973
FDQ19,OUT035,3918.005428828339
FDL14,OUT045,2493.055303301639
FDM33,OUT019,574.6030380488286
FDA51,OUT045,1923.7760605519027
FDZ27,OUT018,736.589045084031
FDT04,OUT046,671.1108648420309
DRC13,OUT049,2029.8760631012397
FDR16,OUT027,5862.808746788444
FDQ03,OUT027,5862.808746788444
FDE38,OUT035,2702.0581778567885
DRH23,OUT027,1206.6535562103847
FDT11,OUT019,488.97560049066107
FDD09,OUT035,2967.3244898211124
FDR40,OUT045,1383.3835194498754
FDX07,OUT017,3046.603776406417
FDR07,OUT035,1534.9153206720546
FDA51,OUT017,1932.9541065681271
FDT59,OUT019,574.6030380488286
FDF20,OUT017,3050.391914975726
FDR13,OUT045,1939.9949375076626
FDY26,OUT049,3661.6192288795824
FDW04,OUT017,2031.8974952246094
FDK52,OUT017,3792.532302850224
FDN60,OUT049,2526.017891506682
FDM09,OUT019,408.2160430336813
FDP46,OUT049,1458.335859819207
FDB50,OUT019,171.00645445161345
NCQ29,OUT049,4053.8570845179293
FDP16,OUT027,5861.444239158731
FDX33,OUT018,2554.8156605848944
FDP07,OUT010,503.5469117936492
FDN22,OUT046,4007.031336381079
FDF39,OUT049,4081.6986348360515
FDS21,OUT017,1013.4105951870722
NCM42,OUT013,1581.5493527823512
FDK50,OUT019,380.7593304239696
DRF13,OUT027,4041.2203841165965
FDH35,OUT018,2563.77573591105
FDP60,OUT018,1542.2585803528998
DRJ49,OUT027,3020.958214744604
NCT42,OUT019,360.1526495059789
FDE38,OUT049,2693.3558739477103
FDI04,OUT049,3065.0203286836086
NCH54,OUT045,2532.0018505547187
FDT56,OUT049,940.5098947911775
DRD15,OUT018,3619.949047039836
FDV58,OUT013,3046.8325611717846
FDP21,OUT049,3050.391914975726
FDH05,OUT013,3804.673693833856
FDR10,OUT027,4240.187412147274
NCP06,OUT045,2468.348757736175
FDF33,OUT049,1581.5493527823512
DRK37,OUT013,3050.391914975726
DRH49,OUT045,1391.3124387240491
FDT58,OUT013,2683.7490769337305
FDD41,OUT018,1574.2236472794166
FDP40,OUT018,1661.9515895443865
FDM51,OUT027,2866.2160511104607
FDO45,OUT010,196.17957759275654
FDW33,OUT010,244.561888097464
FDY24,OUT045,911.3392527905436
FDB10,OUT010,573.5094554003823
FDM40,OUT035,2045.9940817929428
NCI06,OUT017,3015.250387585808
FDW12,OUT019,336.0642268163987
FDX48,OUT027,4108.909856965306
NCW05,OUT027,2882.733859000648
FDX27,OUT017,1534.9153206720546
DRM37,OUT045,3062.3057470472577
FDA38,OUT045,3909.0880565259613
FDR36,OUT046,671.1108648420309
FDZ45,OUT046,3095.1294490695204
FDG05,OUT017,2543.746103631679
FDK28,OUT013,4081.82293734058
FDV47,OUT045,1426.947818985429
FDN21,OUT045,2547.878419459716
FDP20,OUT027,3013.301765817924
FDI35,OUT045,3040.4844251776253
DRY23,OUT013,724.081903113854
FDA56,OUT017,2023.8792495397079
FDB09,OUT013,2029.8760631012397
NCO26,OUT027,2934.2455855612534
FDQ49,OUT018,2505.6781570228322
FDI52,OUT027,3009.419926885492
FDZ44,OUT027,2934.2455855612534
FDZ09,OUT018,2563.77573591105
FDY03,OUT049,1921.6183285962848
NCG42,OUT017,2031.8974952246094
DRI13,OUT027,5865.179536426085
FDQ32,OUT013,2029.8760631012397
FDW16,OUT035,1497.7177858066946
FDU27,OUT046,744.4791087583732
FDR28,OUT010,384.74788541863177
FDQ49,OUT010,379.576861945981
FDS37,OUT046,1939.9949375076626
FDW26,OUT018,3523.3589095215884
FDX12,OUT018,3729.047177518567
NCP06,OUT013,2470.4108552947537
FDW45,OUT010,363.6472701973578
NCN30,OUT049,1534.9153206720546
FDN24,OUT049,860.90884548047
NCL41,OUT027,940.2128133162374
FDR02,OUT019,260.88404788381825
FDD09,OUT010,436.4433219589201
FDS33,OUT010,198.35647497014685
FDU22,OUT045,2019.0634233687597
FDI53,OUT013,2562.5771462637845
DRH01,OUT049,2870.048374175809
FDX32,OUT013,2069.8778956720084
NCP30,OUT018,662.6762517774965
FDB60,OUT045,3050.391914975726
FDB14,OUT049,1528.5250108889172
NCP02,OUT035,916.6806630668111
FDJ10,OUT017,2037.1623409791707
FDG34,OUT046,1661.9515895443865
NCB18,OUT017,1458.335859819207
FDM16,OUT049,1101.5394778827297
FDW25,OUT018,1409.8448131805676
FDB35,OUT010,219.40668207449974
DRN11,OUT013,2102.3581564119577
FDF41,OUT019,573.3453789103711
FDH16,OUT045,1462.471217136606
NCQ50,OUT018,3489.101518097045
DRH23,OUT018,931.9032624730299
DRJ37,OUT013,2473.0250831427843
DRJ24,OUT027,5163.501399403507
FDY16,OUT035,3046.603776406417
FDQ27,OUT045,1574.2236472794166
FDZ33,OUT045,2468.348757736175
FDF29,OUT045,2031.8974952246094
FDA08,OUT049,2562.5771462637845
FDG31,OUT046,1138.1043813974818
FDE34,OUT019,455.0036172760962
NCR30,OUT027,1423.361619613687
FDV33,OUT035,4066.3314561001152
DRZ24,OUT018,2023.8792495397079
NCL54,OUT035,2872.0192145639185
FDR12,OUT049,2872.0192145639185
NCC54,OUT046,3877.5944167980556
DRN59,OUT013,794.223477097208
FDX50,OUT019,263.18910910457197
FDV31,OUT027,4748.927616686112
NCA29,OUT027,4441.508829743668
FDW60,OUT049,2890.2014499861257
FDX08,OUT017,3048.574616794527
DRD49,OUT013,3850.568405298462
FDD33,OUT046,3815.843495545353
FDW35,OUT013,722.7833838306868
FDJ36,OUT017,1574.2236472794166
FDV51,OUT035,2631.702255253746
FDW36,OUT046,1581.5493527823512
FDH35,OUT046,2565.9915161076688
NCS30,OUT027,3020.958214744604
FDN49,OUT017,661.0160369360244
FDL08,OUT018,3728.459360505019
FDI09,OUT013,3890.9811333512394
FDP19,OUT018,2031.8974952246094
FDU21,OUT010,131.77618239878083
NCP41,OUT045,1581.5493527823512
FDY10,OUT013,1803.1288735545347
FDP12,OUT018,658.34036836635
NCN26,OUT049,1939.9949375076626
FDK44,OUT013,2868.459860759978
FDC28,OUT049,1586.0759329293182
FDJ41,OUT027,5861.444239158731
NCT29,OUT035,2029.8760631012397
NCH42,OUT019,575.311602992844
FDU60,OUT018,2677.450385212345
FDS02,OUT045,3048.8034015598946
FDC51,OUT046,2023.8792495397079
FDU03,OUT013,3046.603776406417
FDX39,OUT045,3661.055718081259
NCY05,OUT010,131.77618239878083
NCL06,OUT027,5859.073449521089
FDD32,OUT035,1299.6648532125423
NCN41,OUT045,2023.8792495397079
NCX53,OUT049,2045.9940817929428
FDU57,OUT019,363.87249870464336
FDQ23,OUT046,1574.2236472794166
FDQ52,OUT045,3991.2615629291413
FDC14,OUT045,669.4325066610247
FDY09,OUT035,2890.2014499861257
FDQ28,OUT045,2495.0003681489316
FDV25,OUT046,3738.952369968125
FDJ07,OUT035,1939.9949375076626
DRB25,OUT049,1576.5848354606296
FDK52,OUT019,574.6030380488286
FDY52,OUT027,1385.9054729545835
FDB28,OUT046,3052.7761179918807
FDT36,OUT035,662.8653280623721
FDV25,OUT017,3752.158721260005
NCN07,OUT027,3020.958214744604
FDC57,OUT017,3048.421074587616
FDQ03,OUT018,3676.343913372413
FDU23,OUT017,2681.6370057970735
NCX41,OUT035,3660.5764545115458
NCD06,OUT035,741.114004780053
FDW08,OUT045,1581.5493527823512
NCU29,OUT017,2463.1803676235436
NCE06,OUT013,2550.643135719105
FDV52,OUT010,272.7472218330851
FDB02,OUT017,2890.2014499861257
NCR18,OUT045,671.0884743536991
FDK16,OUT049,1534.9153206720546
NCQ29,OUT010,575.4756794828553
FDZ01,OUT019,248.94542286039805
FDW27,OUT035,2520.6867916741894
FDD17,OUT018,3686.0263965517747
FDW39,OUT013,2890.2014499861257
DRH59,OUT045,1088.4162315192239
FDS52,OUT013,1571.9242048907388
FDU40,OUT027,5780.519103475967
NCF54,OUT013,2870.048374175809
FDH46,OUT045,1574.2236472794166
NCP14,OUT049,1574.2236472794166
FDH50,OUT049,3048.8034015598946
DRF15,OUT010,369.3384010779196
FDV27,OUT027,2546.9612705367417
NCJ06,OUT049,2023.8792495397079
FDN02,OUT018,3327.008405221819
FDQ51,OUT049,741.1837287080641
FDQ07,OUT017,3733.8147262608527
FDS45,OUT049,1574.2236472794166
NCJ06,OUT045,2023.8792495397079
FDD36,OUT035,1942.827721688408
FDY25,OUT045,3048.574616794527
FDU52,OUT046,2493.055303301639
DRK47,OUT017,3794.408085190797
NCL30,OUT017,2029.8760631012397
FDN22,OUT035,4013.844695941376
NCF30,OUT027,3013.301765817924
FDK03,OUT035,4041.8633489260883
FDT45,OUT017,912.9063907717522
NCC54,OUT027,5859.073449521089
