Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT018,2095.7826409103304
FDZ36,OUT045,2891.771159852812
NCU05,OUT013,1378.0475930504842
FDT39,OUT018,2199.5574240173983
FDK60,OUT017,1721.3656043355845
FDZ25,OUT017,2808.3040865873663
FDG12,OUT046,1997.7996635139668
DRB01,OUT019,1084.6333539936072
NCC43,OUT027,5257.245524005193
FDX13,OUT019,1981.3063014042518
FDM22,OUT049,1098.5736595669482
FDJ03,OUT027,2354.314206462304
FDU14,OUT018,3604.5320225672885
FDB33,OUT010,671.8464150025352
FDP27,OUT046,2977.149452761872
FDO38,OUT010,-583.7120040124647
FDE28,OUT027,5039.1949846041625
FDO27,OUT035,1730.7336123660784
DRL23,OUT027,3168.8846037494063
FDS28,OUT046,1029.046085233388
FDX24,OUT013,1576.1886053910341
FDZ02,OUT035,1786.6556055636447
FDL46,OUT045,1838.1014107265958
FDS60,OUT027,4250.268075175254
NCO06,OUT017,716.5725151404338
FDO16,OUT035,1578.186512591963
FDC60,OUT049,1592.4104783135745
FDA48,OUT018,3143.194462719404
FDZ36,OUT027,4384.793715737882
FDK27,OUT045,1907.3664352353392
FDW23,OUT018,471.62585034448875
FDM14,OUT018,1541.0892967354953
FDM14,OUT013,1814.7892193226069
FDW60,OUT018,2582.034563992852
FDE21,OUT013,1937.3195816925788
NCM42,OUT035,1912.2006512899547
FDY59,OUT010,-326.3779821350073
DRI49,OUT049,1410.1036012292404
FDT28,OUT019,538.7416682683948
FDQ22,OUT018,492.36294434752745
FDR60,OUT049,1377.8689698031167
FDC50,OUT019,-338.8772154226049
FDV24,OUT013,2419.3165669050763
DRF48,OUT010,1114.7876974877256
FDQ47,OUT046,722.691238637058
DRN36,OUT049,1681.938313963214
NCY06,OUT035,2189.075655719896
FDE52,OUT035,1670.0144032248522
NCB54,OUT045,1959.1900286599
NCF31,OUT035,2546.794829348222
FDJ08,OUT027,4390.578579846859
NCC07,OUT017,1826.1796929876346
NCD19,OUT027,2336.4566780969176
FDL46,OUT049,2027.2716721453153
FDM20,OUT045,3746.1880097095213
NCI06,OUT010,942.2551211083105
DRM11,OUT035,4124.8626591949715
NCH07,OUT018,2216.571657446764
FDS23,OUT013,2100.185555819915
FDO49,OUT018,669.5092997622403
FDS35,OUT049,1215.7298587890396
DRK39,OUT045,1284.6082600269588
DRI39,OUT049,1098.6229536264625
FDV04,OUT017,2623.7566293539035
NCN14,OUT035,2977.9334516791523
FDH08,OUT013,3643.088386540667
FDS20,OUT046,2871.5036079716806
FDV40,OUT049,1378.3100065814701
FDZ48,OUT010,-87.88961399848779
FDS24,OUT027,2931.899451814325
FDK44,OUT049,2826.9194088517465
FDS48,OUT045,2337.974063465942
FDK26,OUT010,1101.7843059840893
FDD23,OUT045,2935.8843573256145
NCH54,OUT017,2633.22932303249
NCP14,OUT010,-189.72094206510332
FDM60,OUT010,-1104.0389835746037
FDV24,OUT017,2474.9935388818944
FDH08,OUT018,3307.2381630858413
FDS12,OUT027,3456.756567014271
FDR39,OUT027,4257.142482051764
FDP12,OUT027,2171.937624521353
DRF60,OUT027,5054.434433759872
FDC09,OUT035,1886.0944761508117
FDF50,OUT018,2792.0139516970244
FDG28,OUT035,3952.0847795966356
NCE19,OUT017,1056.1729606111103
NCM53,OUT010,-136.2823983871058
NCN18,OUT049,1867.6869105055794
FDF32,OUT035,3240.2782059339843
FDF11,OUT013,3793.741230617723
DRI59,OUT049,3566.77687643112
NCG54,OUT035,2783.3611377433353
FDM44,OUT046,1680.2387895364852
FDT57,OUT018,3413.1714097049135
FDV24,OUT046,2371.225957531498
FDI50,OUT019,1712.0574862350845
FDS09,OUT035,1106.9251415669503
NCC31,OUT027,3861.337190135501
FDQ07,OUT019,1571.8612176394936
FDC22,OUT017,3126.137671889517
FDZ56,OUT046,2688.5277918658426
FDZ40,OUT019,-885.0565197310649
FDS46,OUT027,3391.969669447188
DRD24,OUT045,2177.03814287735
FDV45,OUT017,3075.043269143952
FDL26,OUT045,2401.0522800947883
FDA56,OUT018,1738.9160354121827
FDN27,OUT046,1902.8891840802519
FDM20,OUT049,3892.034522253851
FDO16,OUT017,1506.2072529341053
FDL03,OUT035,3251.94801275342
FDE58,OUT046,1867.0272696437862
FDI02,OUT027,3275.5444562156813
NCC55,OUT019,-1191.3490676646888
FDR03,OUT018,2987.6138366821465
FDB14,OUT017,1660.9574784536362
FDR45,OUT013,3771.9229425359354
NCN07,OUT017,2177.6669657987804
FDM51,OUT019,-144.15766109341575
FDT52,OUT027,5264.542818619158
FDL26,OUT046,2438.9139128972515
NCZ42,OUT046,3679.6898228262094
DRI47,OUT019,458.5869851577203
FDW40,OUT013,2321.886274240079
FDN34,OUT046,2712.3978613846334
FDS01,OUT035,2964.155715798544
NCG55,OUT045,1785.5311623363557
FDC11,OUT035,1581.2713026621273
FDX35,OUT018,3287.468474350594
NCB06,OUT046,2506.653274282204
FDR09,OUT019,2148.596236307045
FDC53,OUT017,1722.2284290423445
FDY45,OUT013,3989.811343418323
FDA22,OUT010,753.6856990780948
FDE02,OUT035,1704.9072155344347
FDW21,OUT045,1636.5334285136362
FDV34,OUT046,1309.5095464331255
FDS59,OUT049,1936.1296499103819
NCW17,OUT017,2146.6956597908834
NCK54,OUT046,1805.3151410362282
FDG17,OUT019,1968.467185567376
FDG35,OUT017,2882.6010525192523
FDD08,OUT010,-1135.3082541823364
NCO07,OUT017,3380.086868153672
FDJ10,OUT010,408.23118473020577
FDW36,OUT017,1810.747823980695
FDW21,OUT010,-104.53750075388109
FDY19,OUT017,2022.8392803930628
DRE03,OUT013,888.891596313234
NCC55,OUT049,784.4703970232495
FDH52,OUT010,-729.0516689328512
FDO09,OUT017,4202.002763917217
FDU43,OUT045,3685.688863030552
FDX09,OUT010,882.7131080361605
FDH40,OUT019,-430.2184792959746
FDW58,OUT017,1822.5789037741474
FDC47,OUT017,3623.0424959627017
NCR41,OUT035,1676.6353676276285
DRG49,OUT035,3916.057794231184
FDC52,OUT027,3894.382740301238
FDY13,OUT046,1278.9503936134672
FDY35,OUT013,915.4604093069387
FDI35,OUT017,2959.476284641082
NCU18,OUT049,2341.3169178635253
FDY33,OUT018,2273.0192460333465
FDC15,OUT027,3895.0719144142836
FDU01,OUT049,3081.0593563850384
NCU42,OUT046,2652.027824564229
NCV29,OUT018,2512.6755878389204
NCY30,OUT017,2958.9306094949657
FDQ46,OUT049,1911.597123022585
FDG58,OUT027,3894.7745039777933
FDK33,OUT017,3445.5591418284644
NCD07,OUT045,1755.0253441488255
NCX29,OUT027,3699.174818806677
NCT42,OUT013,2381.81924823201
DRN59,OUT035,950.3235022876053
FDI44,OUT035,1467.768946484708
FDA45,OUT049,2865.805539069511
FDP31,OUT045,1087.198373454594
FDY01,OUT046,1875.996058450169
FDT09,OUT018,1921.8864136504812
DRH03,OUT027,2973.8659970328513
FDA36,OUT018,2682.500780994497
NCF31,OUT017,2513.263871656533
FDG14,OUT049,2546.737194180627
FDG28,OUT027,5255.460844641162
FDU14,OUT049,3972.748315160866
FDY47,OUT019,279.13584859023877
FDI56,OUT049,1603.2755959116867
DRD01,OUT013,1057.8730937272449
FDM22,OUT046,1017.573561496377
FDH33,OUT013,805.4647090689484
DRZ24,OUT013,1905.9959305583052
NCQ38,OUT046,1709.0207038468895
FDO16,OUT027,2848.8610245342375
FDU07,OUT027,3803.9291630867406
NCB07,OUT013,3052.6731699060256
FDU48,OUT045,2069.6313629049628
NCM43,OUT045,2538.118094920136
FDR31,OUT010,476.69029955053406
DRK49,OUT018,485.76973818568877
NCI30,OUT010,1890.456412059957
DRD60,OUT017,2934.4552413464044
NCG19,OUT046,3593.3431614534616
FDH12,OUT035,1866.657299943649
FDM32,OUT035,1666.7343620636966
FDM27,OUT035,2630.564858530239
NCU53,OUT027,4016.7317516548615
NCQ18,OUT046,1585.3125291481936
FDS10,OUT013,2856.401699905504
FDB33,OUT027,3943.670290312783
FDI12,OUT013,1500.0390585294515
NCW42,OUT013,3454.0801698405107
NCC06,OUT018,1793.8166366378991
FDW02,OUT017,2169.3567163466873
NCD43,OUT017,1792.6963576574421
FDM57,OUT018,1168.9934663627464
FDA58,OUT017,3745.5070866809447
FDK56,OUT046,2870.4556781111764
FDP52,OUT045,3565.1417073324674
FDW20,OUT018,1740.990921255219
FDS52,OUT049,1775.4845064626907
NCT29,OUT018,1648.9952306708526
NCL54,OUT013,2750.128741477738
FDC05,OUT045,3072.856894569378
FDF34,OUT035,3280.976217997465
FDP03,OUT027,3472.792479659223
FDD32,OUT010,-435.3697592790861
FDZ10,OUT045,1992.740056421884
FDZ40,OUT035,1125.0374708089137
FDD51,OUT018,516.3580796584884
NCY30,OUT019,948.0896218236531
FDP58,OUT017,3466.5782757760976
FDV49,OUT017,4192.404540316111
FDY24,OUT019,-940.1796111933993
NCO55,OUT017,1822.9176231303982
FDR13,OUT017,2049.421129933471
FDS51,OUT017,1188.5945483944065
FDP26,OUT045,1614.3487673300963
NCB54,OUT027,3480.7607239842314
FDF32,OUT017,3165.129537778457
FDN31,OUT018,2700.7258537265106
DRM48,OUT017,764.4767028844726
FDN20,OUT049,2773.9766240142976
DRL01,OUT046,3625.094737276129
FDV56,OUT049,1911.762708961266
DRH13,OUT027,3174.398332147585
FDA03,OUT017,2460.9387707002165
FDF47,OUT027,4893.88190646196
FDX32,OUT046,2356.9868398425265
FDX57,OUT049,1734.1997892882173
NCA30,OUT045,2871.7971585695464
FDO49,OUT013,974.3467877317815
FDL04,OUT019,-166.31892766535384
DRM48,OUT035,827.7268231355141
FDR16,OUT013,3367.671875287034
NCC19,OUT018,2710.3380223296135
NCE42,OUT045,3569.6527992797023
FDY24,OUT017,1089.6418204745373
FDH19,OUT049,2877.1884286786226
FDJ46,OUT013,2758.6126611191344
FDN45,OUT010,1586.3079184481894
FDY08,OUT035,2401.3199828709394
FDZ37,OUT035,1629.0722506002353
NCT30,OUT045,776.8667689680082
DRY23,OUT018,526.9532600941402
NCZ30,OUT018,1682.197658954431
FDC44,OUT018,1542.1342680408848
FDB45,OUT035,1875.812559540409
FDY04,OUT013,2669.0761768682996
FDM27,OUT046,2527.711430052545
FDZ43,OUT017,3876.190746029812
FDT39,OUT019,603.2052588665666
NCC06,OUT019,171.75697486087222
FDL15,OUT027,3876.838903069452
FDL57,OUT017,4121.856950515983
FDU08,OUT046,1630.2246181655535
FDK40,OUT017,4158.045784935106
FDQ12,OUT010,1697.571176243664
FDS48,OUT017,2504.9618065817103
FDP09,OUT045,3259.803624583932
FDW21,OUT049,1773.492960693763
FDY25,OUT035,2984.31973011428
DRE13,OUT017,1523.3511757408432
FDV43,OUT019,-1074.883879510497
FDD22,OUT045,1749.6161632649103
FDM46,OUT019,-368.30260181197536
NCO30,OUT010,1012.5816117935451
FDM25,OUT046,2776.903795556225
NCN41,OUT049,2067.510917147194
FDU24,OUT045,1485.4434574655018
FDZ50,OUT046,2920.1908552770788
FDP45,OUT013,3978.9076111888357
NCM54,OUT045,1945.8661479101904
FDW10,OUT019,872.1027644235706
FDP20,OUT017,2161.5660147238045
FDK32,OUT046,2438.426078943053
FDN52,OUT049,1589.0454368836768
FDM58,OUT045,1786.08361956071
FDZ46,OUT027,3225.342384679499
NCA18,OUT018,1609.5760263947195
FDD35,OUT046,1961.2314935361971
NCK31,OUT035,1030.639944381075
FDI40,OUT027,3105.4695695878077
FDT50,OUT019,-240.84447590328682
NCT06,OUT046,2574.9986475168657
FDT31,OUT035,3115.1315366132335
FDT45,OUT049,1047.7837878724572
FDT13,OUT045,2880.428679256012
FDO50,OUT045,1428.7017411980512
NCU18,OUT010,352.46217728742704
NCR54,OUT049,3113.406808144784
NCO18,OUT018,2528.5758063994754
FDU09,OUT045,978.294090890161
FDT13,OUT018,2683.7153318508413
FDE09,OUT046,1835.2393754743491
NCK53,OUT019,-226.68714450240878
FDG45,OUT049,3411.9209754422936
DRH15,OUT035,933.9325977551066
FDO21,OUT019,1682.4317680734885
FDD14,OUT027,4297.805672889812
FDC09,OUT046,1738.2290861288368
FDH45,OUT027,2263.556288430082
FDV32,OUT046,1121.3357797389617
FDG12,OUT035,2101.243105014862
FDS32,OUT013,2328.2692668771156
NCL55,OUT018,3572.677613340278
DRE01,OUT035,3866.68377682875
DRE15,OUT049,1385.9084533127336
NCL42,OUT045,3734.996888166804
FDP31,OUT013,1161.3465653010824
FDN33,OUT018,1304.7700455208362
FDZ59,OUT046,2639.580294311753
FDE45,OUT010,930.7494125698204
FDJ07,OUT013,1961.0594696095598
FDQ45,OUT018,2670.008312623935
FDM33,OUT027,4823.717595540154
FDO15,OUT010,-520.5824674137739
FDM46,OUT013,1551.7819749921248
FDR03,OUT045,3188.785066222627
FDY49,OUT018,2422.864191670494
FDQ60,OUT045,1892.0429552633957
FDW10,OUT049,2871.520303965856
FDO51,OUT049,965.4650778686927
FDJ40,OUT018,1551.9010462698088
FDS20,OUT018,2596.9466063175955
FDU45,OUT013,1922.929332625264
FDV02,OUT035,2817.1172504248325
FDN09,OUT046,3751.7303512418043
NCM55,OUT027,4327.5772231379215
FDN23,OUT018,2074.627010056243
FDY31,OUT010,449.44044540415666
FDW03,OUT010,-73.13428097847475
FDD14,OUT046,2858.351993894404
FDV23,OUT017,2108.8487764767133
DRI03,OUT045,2681.5453887861436
FDN13,OUT035,1761.3234284417308
FDF45,OUT027,2527.35005213443
FDU46,OUT035,1662.5006028394882
FDB57,OUT049,3616.4008787648204
FDV12,OUT049,1779.3874372162281
FDQ58,OUT013,2423.9303147660185
NCA18,OUT017,1956.9715150450397
FDH52,OUT049,1215.6115948147622
FDM24,OUT018,2151.544630994973
NCP43,OUT027,4256.561417623376
NCO18,OUT019,908.4736591966672
FDM32,OUT017,1613.899476990764
NCL07,OUT017,800.6904781230879
FDK03,OUT013,3992.06955196875
FDP59,OUT017,1830.5076043924596
FDQ24,OUT049,3973.0789838901255
FDQ16,OUT018,1532.9798697656397
FDU44,OUT013,2625.847185985563
FDH28,OUT010,-1127.964285284747
FDV28,OUT019,-1199.4590876877055
FDM22,OUT045,946.8073108018464
FDR56,OUT046,3099.5473090484143
FDV39,OUT049,3181.9202508382646
FDU37,OUT019,-504.9663943298374
FDQ11,OUT010,2181.1565675105194
FDX02,OUT045,3411.629160100416
NCS42,OUT018,1242.9859881480425
FDY57,OUT027,3014.612772083909
FDB21,OUT049,3818.1060266200566
FDE28,OUT017,3681.276342559997
FDQ55,OUT017,1993.6397248398912
FDA48,OUT049,3545.046768175966
FDZ19,OUT045,2678.037282185388
NCC43,OUT045,3796.2485829479283
NCV18,OUT046,1337.3032703932975
NCA42,OUT018,2216.209659407381
FDY45,OUT046,3951.0865497689415
NCC30,OUT045,2734.5417788399764
FDM57,OUT013,1506.4231428920295
FDL09,OUT010,773.9804193281866
FDB09,OUT027,3448.696066453725
FDT44,OUT035,2056.6961274280625
NCT06,OUT027,3995.0915919554777
FDX26,OUT049,2975.134597079589
FDK32,OUT013,2507.2267710473734
DRA12,OUT046,2242.2221337714286
FDO46,OUT010,1113.4188394542994
FDE52,OUT013,1518.3856674924675
NCH42,OUT045,3496.005244926646
FDV08,OUT035,913.4898248626542
FDB47,OUT018,3019.211812419937
FDC28,OUT010,-108.44629752014987
FDD22,OUT046,1839.304970752478
FDS07,OUT027,3271.06918261272
DRI13,OUT045,3299.7872919329725
FDG32,OUT018,3175.2875197631756
FDU14,OUT017,3973.1259175322143
FDD28,OUT019,-862.5081892817376
NCP41,OUT017,1879.1197486805609
FDS08,OUT049,2866.164321615921
FDX47,OUT045,2490.0959275640585
FDC53,OUT019,-181.35233871320725
FDQ19,OUT035,3928.290581132197
FDL14,OUT045,2452.0416222639965
FDM33,OUT019,1546.768100548647
FDA51,OUT045,1788.211238564312
FDZ27,OUT018,617.6150257989518
FDT04,OUT046,746.7542478642977
DRC13,OUT049,2122.0682862625945
FDR16,OUT027,4791.6049337995955
FDQ03,OUT027,5116.4637078162195
FDE38,OUT035,2802.426940824395
DRH23,OUT027,2382.06703557596
FDT11,OUT019,1142.0336888932202
FDD09,OUT035,2976.3595340407155
FDR40,OUT045,1368.0641903824705
FDX07,OUT017,3006.6226728113616
FDR07,OUT035,1751.7363215122223
FDA51,OUT017,1965.4158533665232
FDT59,OUT019,1725.919454947475
FDF20,OUT017,3169.5116736560803
FDR13,OUT045,1860.195409319086
FDY26,OUT049,3432.644095289878
FDW04,OUT017,2213.282786375255
FDK52,OUT017,3612.917343429623
FDN60,OUT049,2588.323931899444
FDM09,OUT019,865.8660599715928
FDP46,OUT049,1547.3896402685018
FDB50,OUT019,-571.7131240868598
NCQ29,OUT049,4058.503118993638
FDP16,OUT027,5233.856313037975
FDX33,OUT018,2308.067304722909
FDP07,OUT010,1234.1100833968703
FDN22,OUT046,3887.4119547415435
FDF39,OUT049,4191.135911794407
FDS21,OUT017,1224.887969491066
NCM42,OUT013,1770.9260485830298
FDK50,OUT019,719.6031313050545
DRF13,OUT027,3745.0283521041106
FDH35,OUT018,2322.7243174328223
FDP60,OUT018,1343.6788259374605
DRJ49,OUT027,3490.17672996162
NCT42,OUT019,483.42577980483077
FDE38,OUT049,2756.6529690589664
FDI04,OUT049,3253.1923726242258
NCH54,OUT045,2417.3872727951316
FDT56,OUT049,1172.8030871244155
DRD15,OUT018,3325.475922967851
FDV58,OUT013,3055.3429489087675
FDP21,OUT049,3093.9977095773124
FDH05,OUT013,3685.0518060180625
FDR10,OUT027,4000.2949993296684
NCP06,OUT045,2296.6436230255986
FDF33,OUT049,1846.639494578988
DRK37,OUT013,2969.930783782336
DRH49,OUT045,1334.7547349701777
FDT58,OUT013,2677.7174483548347
FDD41,OUT018,1474.4266860988155
FDP40,OUT018,1584.4856379490727
FDM51,OUT027,3140.5444592170065
FDO45,OUT010,-384.37560961847464
FDW33,OUT010,-155.2336364418694
FDY24,OUT045,922.9643055207141
FDB10,OUT010,1783.5082058130456
FDM40,OUT035,2375.462979274906
NCI06,OUT017,2925.5956744185496
FDW12,OUT019,471.9354006199993
FDX48,OUT027,3938.98544768903
NCW05,OUT027,3127.414249866139
FDX27,OUT017,1695.0586550399457
DRM37,OUT045,3005.9166790031604
FDA38,OUT045,3696.171623371257
FDR36,OUT046,781.8075118969814
FDZ45,OUT046,3105.9997937852518
FDG05,OUT017,2629.268828342117
FDK28,OUT013,4031.600636350086
FDV47,OUT045,1369.6564493092558
FDN21,OUT045,2471.1732438182753
FDP20,OUT027,3476.2336714667813
FDI35,OUT045,2796.958259446843
DRY23,OUT013,849.6185617685114
FDA56,OUT017,2099.6600506840314
FDB09,OUT013,2036.7213851025447
NCO26,OUT027,3296.600651125084
FDQ49,OUT018,2266.7404642360398
FDI52,OUT027,3388.9961460304444
FDZ44,OUT027,3343.0459835567967
FDZ09,OUT018,2326.1468713388244
FDY03,OUT049,1986.4405608318507
NCG42,OUT017,2160.1885709087514
DRI13,OUT027,4803.577159425513
FDQ32,OUT013,2111.418433194376
FDW16,OUT035,1712.3026432718393
FDU27,OUT046,864.26981184022
FDR28,OUT010,753.178613711912
FDQ49,OUT010,674.8661438716999
FDS37,OUT046,1892.9037964542351
FDW26,OUT018,3200.622657183225
FDX12,OUT018,3503.6924947040543
NCP06,OUT013,2415.1058800821
FDW45,OUT010,446.93490224092534
NCN30,OUT049,1652.713586688038
FDN24,OUT049,1042.118023973333
NCL41,OUT027,2055.828650641861
FDR02,OUT019,-52.39265325223141
FDD09,OUT010,966.7363780540486
FDS33,OUT010,-346.9083122361236
FDU22,OUT045,1859.5941760215303
FDI53,OUT013,2621.78442435968
DRH01,OUT049,2839.3821059223437
FDX32,OUT013,2344.349351718677
NCP30,OUT018,465.8464910524291
FDB60,OUT045,3020.0645927616424
FDB14,OUT049,1673.9826109444639
NCP02,OUT035,1152.3908643823536
FDJ10,OUT017,2372.4462678737464
FDG34,OUT046,1843.5240703545435
NCB18,OUT017,1551.2242544484156
FDM16,OUT049,1409.9607707926539
FDW25,OUT018,1154.0710451623854
FDB35,OUT010,-316.25470802343204
DRN11,OUT013,2267.3054385802325
FDF41,OUT019,1949.5250543341426
FDH16,OUT045,1413.5250833151902
NCQ50,OUT018,3010.8319395838635
DRH23,OUT018,693.0802323879896
DRJ37,OUT013,2423.84799517967
DRJ24,OUT027,4295.926480127973
FDY16,OUT035,3042.7979188040836
FDQ27,OUT045,1699.058492806814
FDZ33,OUT045,2285.0178232153867
FDF29,OUT045,2102.732419869236
FDA08,OUT049,2720.315211890739
FDG31,OUT046,1130.6768789382315
FDE34,OUT019,1068.5245974195554
NCR30,OUT027,2652.4406307917548
FDV33,OUT035,4179.478247361198
DRZ24,OUT018,1650.797478482132
NCL54,OUT035,2812.883860262975
FDR12,OUT049,2882.7828065387916
NCC54,OUT046,3714.572136252737
DRN59,OUT013,855.9913525111307
FDX50,OUT019,-64.65473991131648
FDV31,OUT027,4213.514162689735
NCA29,OUT027,4129.413257016715
FDW60,OUT049,2933.469095678064
FDX08,OUT017,2985.1704224994437
DRD49,OUT013,3646.714696498484
FDD33,OUT046,3556.6209932522956
FDW35,OUT013,844.434103929873
FDJ36,OUT017,1814.882463318505
FDV51,OUT035,2785.908404632203
FDW36,OUT046,1743.808577341336
FDH35,OUT046,2604.706281698423
NCS30,OUT027,3484.3398793965894
FDN49,OUT017,858.2311290906482
FDL08,OUT018,3530.55172668976
FDI09,OUT013,3765.1267368557214
FDP19,OUT018,1768.1144625575653
FDU21,OUT010,-1184.1151364862615
NCP41,OUT045,1688.4007239171121
FDY10,OUT013,1877.3068518255766
FDP12,OUT018,478.7816860526559
NCN26,OUT049,1946.6845653269693
FDK44,OUT013,2764.073356165037
FDC28,OUT049,1866.8321710460186
FDJ41,OUT027,5505.973431810122
NCT29,OUT035,2114.346771726808
NCH42,OUT019,1670.8566604734442
FDU60,OUT018,2410.433676236525
FDS02,OUT045,2963.3716083959375
FDC51,OUT046,2033.3871465152408
FDU03,OUT013,2933.306821497812
FDX39,OUT045,3285.5091748332716
NCY05,OUT010,-1196.7886628023005
NCL06,OUT027,5410.982139282432
FDD32,OUT035,1538.8939179047188
NCN41,OUT045,1902.4186252512425
NCX53,OUT049,2340.21363987371
FDU57,OUT019,552.5681418894366
FDQ23,OUT046,1715.9683213418978
FDQ52,OUT045,3778.4232472099793
FDC14,OUT045,743.8897463605972
FDY09,OUT035,2939.597179968836
FDQ28,OUT045,2461.138853825893
FDV25,OUT046,3433.7730364500408
FDJ07,OUT035,2037.1711453962803
DRB25,OUT049,1818.5891477855496
FDK52,OUT019,1608.9783149606174
FDY52,OUT027,2530.709004983834
FDB28,OUT046,3085.7406154380747
FDT36,OUT035,814.9362474642722
FDV25,OUT017,3552.509297845635
NCN07,OUT027,3508.4776474409923
FDC57,OUT017,3178.7728704255096
FDQ03,OUT018,3433.546836921116
FDU23,OUT017,2744.402871877527
NCX41,OUT035,3437.65987611307
NCD06,OUT035,966.2173647099397
FDW08,OUT045,1643.6677151261658
NCU29,OUT017,2401.125235545176
NCE06,OUT013,2555.0797500276444
FDV52,OUT010,41.77423479669244
FDB02,OUT017,2926.7830297421024
NCR18,OUT045,717.4529482936131
FDK16,OUT049,1646.8601980104208
NCQ29,OUT010,2063.244747627311
FDZ01,OUT019,-93.71482298405499
FDW27,OUT035,2645.4364017508665
FDD17,OUT018,3430.375601901259
FDW39,OUT013,2835.6619928440496
DRH59,OUT045,1148.2242143773906
FDS52,OUT013,1730.3014084988074
FDU40,OUT027,4497.0546786345985
NCF54,OUT013,2756.4229198981925
FDH46,OUT045,1673.573583212253
NCP14,OUT049,1760.5065965631643
FDH50,OUT049,3025.304963978712
DRF15,OUT010,544.0373830490876
FDV27,OUT027,2940.783310582086
NCJ06,OUT049,2032.8993649152453
FDN02,OUT018,2942.8018104684766
FDQ51,OUT049,981.9359430478772
FDQ07,OUT017,3601.1425534972163
FDS45,OUT049,1879.3917285051239
NCJ06,OUT045,1884.0991912323714
FDD36,OUT035,2060.3221935262436
FDY25,OUT045,2798.5919487537835
FDU52,OUT046,2450.7340532587673
DRK47,OUT017,3605.028451764979
NCL30,OUT017,2139.0236088737
